is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-42.461092470507005,-45.583956143173964,-45.677467014386636,-42.33934753290892,-56.16433257482299,0,0,0
1,-64.64450091383429,-67.27266000676573,-54.88523826613059,-43.66221659569005,-81.11007239367348,0,0,0
0,-53.99391442615382,-58.769179551412655,-69.25119891323827,-63.662466743688704,-74.7692741001253,0,0,0
1,-42.461092470507005,-45.583956143173964,-45.677467014386636,-42.33934753290892,-56.16433257482299,0,0,0
1,-64.64450091383429,-67.27266000676573,-54.88523826613059,-43.66221659569005,-81.11007239367348,0,0,0
0,-54.2067976872171,-57.46083765465801,-65.55972723623306,-51.062389887342114,-73.87471585808701,0,0,0
1,-56.2721716770262,-56.2721716770262,-90.33542881134557,-51.80320086684342,-83.37280032042987,0,0,0
0,-43.35906700940092,-46.5317285032672,-89.93802616480906,-51.73397029934495,-70.34047485884363,0,0,0
1,-46.93402922576027,-50.94700969792391,-56.84671109473297,-41.31256352441999,-63.988042554180154,0,0,0
0,-52.462918021305796,-57.61873589459026,-115.4972769486669,-54.483213572596554,-83.64636520310614,0,0,1
0,-61.69647582945697,-67.08667246147758,-52.78911407382831,-43.93804087692743,-77.53321005160547,0,0,0
0,-52.5907327666608,-57.396278663052584,-68.55810172892735,-50.68824207154553,-73.158163285339,0,0,0
1,-40.043393779698896,-43.23995699823025,-53.50171303800092,-40.9324591228198,-56.093907691099176,0,0,0
0,-43.421987136502096,-46.23946183513394,-109.05200413359222,-48.30332126358245,-70.64452693323922,0,2,0
1,-50.05666657835287,-54.04996740934526,-75.8663527631462,-49.30140419826548,-69.350836504497,0,0,1
0,-61.69647582945697,-67.08667246147758,-52.78911407382831,-37.806585427913596,-77.53321005160547,0,0,0
0,-52.5907327666608,-57.396278663052584,-68.55810172892735,-50.384683082893964,-73.158163285339,0,0,0
1,-40.043393779698896,-43.23995699823025,-53.50171303800092,-40.9324591228198,-56.093907691099176,0,0,0
1,-43.44132813584952,-46.23912319331011,-45.875832147039326,-39.441489957065485,-57.20407777996132,0,0,0
0,-58.567424697989686,-62.29685374588199,-64.3945102340342,-43.352032355834076,-77.88577776819994,0,0,0
0,-52.5907327666608,-57.396278663052584,-68.55810172892735,-50.384683082893964,-73.158163285339,0,0,0
1,-40.043393779698896,-43.23995699823025,-53.50171303800092,-40.9324591228198,-56.093907691099176,0,0,0
1,-70.0581433335761,-72.5920666079366,-45.67479787389448,-46.40275024697357,-83.76058269574445,0,0,0
0,-52.5907327666608,-57.396278663052584,-68.55810172892735,-50.384683082893964,-73.158163285339,0,0,0
1,-40.043393779698896,-43.23995699823025,-53.50171303800092,-40.9324591228198,-56.093907691099176,0,0,0
1,-70.0581433335761,-72.5920666079366,-45.67479787389448,-46.40275024697357,-83.76058269574445,0,0,0
0,-55.05114025680936,-58.3714045670566,-64.98981011582248,-51.28424521931789,-74.54808329155611,0,0,0
1,-55.922629422321975,-55.922629422321975,-54.87986161102293,-40.75752334222499,-72.38658790562886,0,0,0
0,-42.99177464749039,-46.13488509799462,-82.51922858333111,-44.50984634605158,-67.74754322248972,0,0,0
1,-45.54070453071958,-49.63649465812236,-28.15074074595582,-38.23015119163173,-47.05445494890687,0,1,1
0,-49.86638851141376,-55.163215331530225,-80.42043525053666,-54.18607231395605,-73.99251908657476,0,0,0
0,-57.870052833783234,-63.871354110906424,-63.95833509558899,-54.189429940632245,-77.05755336245993,0,0,0
0,-55.23491646714565,-61.61777920052492,-90.52500710022854,-44.44079999303023,-82.39241859721422,0,0,0
0,-50.00506537879268,-56.09752550353605,-86.08415561612705,-50.5890323500895,-75.8303120636308,0,0,0
0,-43.84968276438068,-49.43745031148861,-80.42043525053666,-46.31910811537311,-67.97581333954167,0,0,0
1,-47.95008912333295,-51.98596247958679,-46.943173518185944,-41.49004747647892,-62.033041178788736,0,0,0
0,-50.237307645716655,-53.183396302442524,-82.51922858333111,-48.38391898752424,-74.99307622071599,0,0,0
0,-43.112798893869865,-46.03160387214592,-100.24701218349242,-47.40218045102517,-73.18690254891759,0,0,0
1,-48.3794313807853,-52.379866641516585,-54.890599605700565,-47.64023443602552,-64.84661126249547,0,0,0
0,-57.870052833783234,-63.871354110906424,-63.95833509558899,-56.11936813260503,-77.05755336245993,0,0,0
0,-55.23491646714565,-61.61777920052492,-90.52500710022854,-44.44079999303023,-82.39241859721422,0,0,0
0,-50.00506537879268,-56.09752550353605,-86.08415561612705,-50.5890323500895,-75.8303120636308,0,0,0
0,-43.84968276438068,-49.43745031148861,-80.42043525053666,-46.31910811537311,-67.97581333954167,0,0,0
1,-47.95008912333295,-51.98596247958679,-46.943173518185944,-41.49004747647892,-62.033041178788736,0,0,0
0,-50.237307645716655,-53.183396302442524,-82.51922858333111,-49.06518744188726,-74.99307622071599,0,0,0
1,-43.9663216120436,-46.789771723648165,-44.98436983007572,-41.551873776443806,-57.46163256106632,0,0,0
0,-59.371028609068695,-63.65187282508802,-68.25672434304245,-45.20561522025201,-79.84804591198143,0,0,0
0,-55.23491646714565,-61.61777920052492,-90.52500710022854,-44.44079999303023,-82.39241859721422,0,0,0
0,-50.00506537879268,-56.09752550353605,-86.08415561612705,-50.5890323500895,-75.8303120636308,0,0,0
0,-43.84968276438068,-49.43745031148861,-80.42043525053666,-46.409428493082956,-67.97581333954167,0,0,0
1,-47.95008912333295,-51.98596247958679,-46.943173518185944,-41.49004747647892,-62.033041178788736,0,0,0
0,-50.237307645716655,-53.183396302442524,-82.51922858333111,-48.38391898752424,-74.99307622071599,0,0,0
1,-62.116452974061396,-65.220312040954,-70.21014363299706,-48.736662524502975,-83.17949606396051,0,0,0
0,-55.23491646714565,-61.61777920052492,-90.52500710022854,-44.44079999303023,-82.39241859721422,0,0,0
0,-50.00506537879268,-56.09752550353605,-86.08415561612705,-50.5890323500895,-75.8303120636308,0,0,0
0,-43.84968276438068,-49.43745031148861,-80.42043525053666,-46.31910811537311,-67.97581333954167,0,0,0
1,-47.95008912333295,-51.98596247958679,-46.943173518185944,-41.49004747647892,-62.033041178788736,0,0,0
0,-50.237307645716655,-53.183396302442524,-82.51922858333111,-48.38391898752424,-74.99307622071599,0,0,0
1,-62.116452974061396,-65.220312040954,-70.21014363299706,-52.037906174014196,-83.17949606396051,0,0,0
0,-55.23491646714565,-61.61777920052492,-90.52500710022854,-44.44079999303023,-82.39241859721422,0,0,0
0,-50.00506537879268,-56.09752550353605,-86.08415561612705,-50.5890323500895,-75.8303120636308,0,0,0
0,-41.59607656891273,-46.09849848766298,-82.31483747292526,-44.66091213276409,-62.82479190799058,0,1,0
1,-46.30877047486213,-48.88471976267683,-48.52504082038266,-42.37426027040701,-57.4005468181772,0,1,0
1,-62.116452974061396,-65.220312040954,-70.21014363299706,-48.736662524502975,-83.17949606396051,0,0,0
0,-55.23491646714565,-61.61777920052492,-90.52500710022854,-44.44079999303023,-82.39241859721422,0,0,0
0,-50.00506537879268,-56.09752550353605,-86.08415561612705,-50.5890323500895,-75.8303120636308,0,0,0
1,-45.18877685901615,-48.231274709327266,-38.423138111182936,-38.95515780652492,-53.2499823895713,0,0,1
1,-62.116452974061396,-65.220312040954,-70.21014363299706,-48.736662524502975,-83.17949606396051,0,0,0
0,-55.23491646714565,-61.61777920052492,-90.52500710022854,-44.44079999303023,-82.39241859721422,0,0,0
1,-48.60048342484862,-51.74056485797115,-73.67162200202192,-48.82152927123967,-67.23623412265547,0,1,0
1,-62.116452974061396,-65.220312040954,-70.21014363299706,-48.736662524502975,-83.17949606396051,0,0,0
0,-58.486184220195454,-61.87793223390251,-72.61569100678408,-54.4524196821558,-80.27089152223067,0,0,0
1,-65.7280927924368,-65.7280927924368,-99.54586920358169,-47.80305081407325,-95.5918535535113,0,0,0
0,-47.0478829912539,-50.28649600908894,-85.3668023893271,-64.63450752726187,-72.65792370805204,0,0,0
1,-44.962353048182344,-48.87491350061007,-54.89059960570056,-41.626543696556844,-57.96379702709278,0,1,0
0,-50.8412853280625,-55.986482280902194,-110.00786791627742,-55.923029024610074,-83.84364570294572,0,0,0
0,-61.69647582945697,-67.37405404414032,-54.745225562860725,-45.2358666857055,-74.65430759551546,0,0,1
0,-51.667408185424435,-56.55019280737403,-61.99687001003456,-51.04725512822104,-70.2664691884348,0,0,0
1,-41.65453203224495,-44.65424716960896,-28.148048546878016,-41.83486451505785,-37.67441334736835,1,1,2
0,-45.72228799744437,-48.38456161149629,-74.20025050805859,-45.51877557986886,-67.98236314986194,0,0,0
1,-48.409744115803036,-52.28657749153581,-64.99250231490028,-46.49344717861506,-67.90749481027312,0,0,0
0,-61.69647582945697,-67.37405404414032,-54.745225562860725,-45.2358666857055,-74.65430759551546,0,0,1
0,-51.667408185424435,-56.55019280737403,-61.99687001003456,-51.04725512822104,-70.2664691884348,0,0,0
1,-41.65453203224495,-44.65424716960896,-28.148048546878016,-41.83486451505785,-37.67441334736835,1,1,2
1,-44.05972893401321,-46.68627547137017,-44.98436983007572,-41.413459306894325,-57.555039883035924,0,0,0
0,-63.028683848863345,-66.9100883805768,-51.892298160342676,-50.52643309787442,-75.13063739416643,0,0,1
0,-51.667408185424435,-56.55019280737403,-61.99687001003456,-51.04725512822104,-70.2664691884348,0,0,0
1,-41.65453203224495,-44.65424716960896,-28.148048546878016,-41.83486451505785,-37.67441334736835,1,1,2
1,-70.38154298623843,-73.01266067957609,-45.67479787389448,-46.574341943595485,-84.08398234840678,0,0,0
0,-51.667408185424435,-56.55019280737403,-61.99687001003456,-51.04725512822104,-70.2664691884348,0,0,0
1,-41.65453203224495,-44.65424716960896,-28.148048546878016,-41.83486451505785,-37.67441334736835,1,1,2
1,-70.38154298623843,-73.01266067957609,-45.67479787389448,-46.574341943595485,-84.08398234840678,0,0,0
0,-53.29551841877867,-56.66934842231102,-66.94592160485489,-50.5367942733532,-73.37929490023514,0,0,0
1,-55.005551723912525,-55.005551723912525,-45.669421218786816,-39.96680880933589,-65.24064218674884,0,0,1
1,-43.15425890096115,-46.04600517476286,-39.43488173128713,-41.973082499732165,-48.05325161474784,0,1,1
0,-60.58195924144913,-64.82063974727365,-46.57162153042805,-46.27981833605113,-74.55344570057754,0,0,0
0,-56.68664777742821,-62.50457706474669,-78.11785014123107,-42.55171929570523,-80.12200281979753,0,0,0
0,-54.06235479714725,-60.093173449660846,-80.42310439102882,-65.24677824362196,-78.1892861144559,0,0,0
0,-48.341435391684726,-53.92966862285088,-94.45943937277056,-56.38201127061237,-76.67926720351589,0,0,0
1,-51.42238881467566,-55.549497623114995,-56.84671109473297,-44.959497851319064,-68.47640214309554,0,0,0
0,-50.12276264631744,-53.082734061872735,-81.54689063798902,-44.147702495925415,-71.12109393491443,0,0,1
1,-61.302758799260964,-64.36445415595875,-46.56892933135024,-39.204564240923624,-75.27343759866604,0,0,0
0,-56.68664777742821,-62.50457706474669,-78.11785014123107,-42.55171929570523,-80.12200281979753,0,0,0
0,-54.06235479714725,-60.093173449660846,-80.42310439102882,-65.24677824362196,-78.1892861144559,0,0,0
0,-48.341435391684726,-53.92966862285088,-94.45943937277056,-56.38201127061237,-76.67926720351589,0,0,0
1,-51.42238881467566,-55.549497623114995,-56.84671109473297,-44.959497851319064,-68.47640214309554,0,0,0
0,-50.12276264631744,-53.082734061872735,-81.54689063798902,-44.147702495925415,-71.12109393491443,0,0,1
1,-61.302758799260964,-64.36445415595875,-46.56892933135024,-44.907715059341726,-75.27343759866604,0,0,0
0,-56.68664777742821,-62.50457706474669,-78.11785014123107,-42.55171929570523,-80.12200281979753,0,0,0
0,-54.06235479714725,-60.093173449660846,-80.42310439102882,-65.24677824362196,-78.1892861144559,0,0,0
0,-43.17765817983097,-47.742898750926415,-75.46595701185788,-48.52291664498729,-65.81744528338834,0,0,0
1,-45.98049953206991,-48.604677884091885,-63.97516773495853,-43.41510028573005,-61.70731394975774,0,0,1
1,-61.302758799260964,-64.36445415595875,-46.56892933135024,-39.204564240923624,-75.27343759866604,0,0,0
0,-56.68664777742821,-62.50457706474669,-78.11785014123107,-42.55171929570523,-80.12200281979753,0,0,0
0,-54.06235479714725,-60.093173449660846,-80.42310439102882,-65.24677824362196,-78.1892861144559,0,0,0
1,-48.27248341166471,-51.334793526342786,-47.633578503419045,-42.99003023198839,-62.56255696269042,0,0,0
1,-61.302758799260964,-64.36445415595875,-46.56892933135024,-44.907715059341726,-75.27343759866604,0,0,0
0,-56.68664777742821,-62.50457706474669,-78.11785014123107,-42.55171929570523,-80.12200281979753,0,0,0
1,-51.27277345784549,-54.367757233224715,-71.71551051298951,-48.22926518655459,-72.78742661174235,0,0,0
1,-61.302758799260964,-64.36445415595875,-46.56892933135024,-44.907715059341726,-75.27343759866604,0,0,0
0,-58.53978760806898,-61.29183645807235,-81.1303650742171,-61.02915144701143,-82.87889713033411,0,0,0
1,-63.80663195145076,-63.80663195145076,-80.43189123479854,-64.89120393519073,-84.4704634190906,0,0,1
1,-43.86826209904841,-46.68314016432506,-37.15722504570169,-42.566244642244484,-51.549693709959186,0,1,0
0,-65.1187690409332,-69.6736602429385,-48.527733019460456,-47.44751099651922,-79.67708894677133,0,0,0
0,-54.46989481808346,-60.66754866264213,-67.01135760477001,-49.60175450257007,-74.57330209951446,0,0,0
0,-39.95509831411796,-47.06169248141649,-75.47136059713068,-49.82513202790102,-59.13077059045744,0,1,0
0,-49.335005864287496,-54.5027171885276,-83.27067819702484,-51.037477030209295,-74.31620932339494,0,0,0
0,-58.625402298112185,-64.54150996550851,-87.32829053346718,-44.32211285268474,-84.82388945815234,0,0,0
0,-52.15048349295695,-57.722586860312674,-69.25119891323826,-69.95614380072472,-72.92584316692843,0,0,0
1,-42.931881452592386,-46.31044335676631,-37.358488939114125,-44.127054698732536,-54.13942813432662,0,0,0
1,-64.86217964729872,-68.24008570017729,-46.56892933135024,-38.66447272755191,-78.8328584467038,0,0,0
0,-54.46989481808346,-60.66754866264213,-67.01135760477001,-49.60175450257007,-74.57330209951446,0,0,0
0,-39.95509831411796,-47.06169248141649,-75.47136059713068,-49.82513202790102,-59.13077059045744,0,1,0
0,-49.335005864287496,-54.5027171885276,-83.27067819702484,-51.67027318244673,-74.31620932339494,0,0,0
0,-58.625402298112185,-64.54150996550851,-87.32829053346718,-44.32211285268474,-84.82388945815234,0,0,0
0,-52.15048349295695,-57.722586860312674,-69.25119891323826,-69.95614380072472,-72.92584316692843,0,0,0
1,-42.931881452592386,-46.31044335676631,-37.358488939114125,-44.127054698732536,-54.13942813432662,0,0,0
1,-64.86217964729872,-68.24008570017729,-46.56892933135024,-42.83134982789097,-78.8328584467038,0,0,0
0,-54.46989481808346,-60.66754866264213,-67.01135760477001,-49.60175450257007,-74.57330209951446,0,0,0
0,-39.95509831411796,-47.06169248141649,-75.47136059713068,-49.82513202790102,-59.13077059045744,0,1,0
0,-49.335005864287496,-54.5027171885276,-83.27067819702484,-52.79392443251176,-74.31620932339494,0,0,0
0,-58.625402298112185,-64.54150996550851,-87.32829053346718,-44.32211285268474,-84.82388945815234,0,0,0
1,-51.56842640635003,-55.64650161903805,-64.98981011582246,-52.14427416735059,-71.06536944109676,0,0,0
1,-64.86217964729872,-68.24008570017729,-46.56892933135024,-38.66447272755191,-78.8328584467038,0,0,0
0,-54.46989481808346,-60.66754866264213,-67.01135760477001,-49.60175450257007,-74.57330209951446,0,0,0
0,-39.95509831411796,-47.06169248141649,-75.47136059713068,-49.82513202790102,-59.13077059045744,0,1,0
0,-49.335005864287496,-54.5027171885276,-83.27067819702484,-52.79392443251176,-74.31620932339494,0,0,0
1,-58.69127439923742,-61.98214696996328,-102.20312367252482,-47.81669385039882,-89.35221150099487,0,0,0
1,-64.86217964729872,-68.24008570017729,-46.56892933135024,-42.83134982789097,-78.8328584467038,0,0,0
0,-54.46989481808346,-60.66754866264213,-67.01135760477001,-49.60175450257007,-74.57330209951446,0,0,0
0,-39.95509831411796,-47.06169248141649,-75.47136059713068,-49.82513202790102,-59.13077059045744,0,1,0
1,-54.90514627373087,-57.442822488064216,-94.57724278156323,-52.53758599254074,-83.27831910819984,0,0,0
1,-64.86217964729872,-68.24008570017729,-46.56892933135024,-38.66447272755191,-78.8328584467038,0,0,0
0,-54.46989481808346,-60.66754866264213,-67.01135760477001,-49.60175450257007,-74.57330209951446,0,0,0
1,-48.07679366430626,-51.16157198272192,-75.46326481278008,-47.07112797345985,-70.71577310814028,0,0,0
1,-64.86217964729872,-68.24008570017729,-46.56892933135024,-38.66447272755191,-78.8328584467038,0,0,0
0,-58.936878087343715,-61.69692708241875,-71.22682749767007,-60.12671419205466,-80.30492633664474,0,0,0
1,-61.39308863755148,-61.39308863755148,-54.87986161102293,-37.6093725626011,-77.85704712085835,0,0,0
1,-44.23962274086493,-47.03959175104059,-37.35848893911413,-41.68157652680659,-51.981433519799445,0,1,0
0,-57.41270522813471,-61.676887573850614,-38.42583031026074,-38.03374676065798,-68.94045432121294,0,0,0
0,-51.73190324618983,-57.24085022434819,-69.62543535702602,-53.65185936491303,-72.61953385329764,0,0,0
1,-44.9616369684415,-51.10475251797301,-64.84979741255259,-47.67277028921464,-64.41657619220729,0,0,0
0,-59.86020967722122,-64.8869298208938,-73.16610634733296,-47.2202048017435,-81.8100415814211,0,0,0
0,-53.37794688604527,-58.14706777847012,-69.25119891323827,-64.72617921236888,-74.15330656001674,0,0,0
1,-43.3543073691253,-46.35747667750405,-57.735481212618765,-45.53129837904029,-60.67495173291093,0,0,0
1,-56.87354936506909,-59.89441362147465,-37.35848893911413,-35.401906845404966,-68.08109604680332,0,0,0
0,-51.73190324618983,-57.24085022434819,-69.62543535702602,-52.92920500638103,-72.61953385329764,0,0,0
1,-44.9616369684415,-51.10475251797301,-64.84979741255259,-47.67277028921464,-64.41657619220729,0,0,0
0,-59.86020967722122,-64.8869298208938,-73.16610634733296,-47.2202048017435,-81.8100415814211,0,0,0
0,-53.37794688604527,-58.14706777847012,-69.25119891323827,-64.72617921236888,-74.15330656001674,0,0,0
1,-43.3543073691253,-46.35747667750405,-57.735481212618765,-45.53129837904029,-60.67495173291093,0,0,0
1,-56.87354936506909,-59.89441362147465,-37.35848893911413,-40.479820622475955,-68.08109604680332,0,0,0
0,-53.66245922023527,-59.482603354516314,-75.46864146788775,-44.027103430111296,-76.3030516606016,0,0,0
