gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
ctx_bl_lp,0.0,-11.4162,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_bl_lp,0.25,-6.1848,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_bl_lp,0.25,-6.1848,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_bl_lp,0.5,-4.4435,sum_bl_insert_minus_new,96,147,1.0000,0.6531,0.6531
ctx_bl_lp,0.5,-4.4435,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_bl_lp,0.75,-2.8526,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_bl_lp,0.75,-2.8526,sum_recognition,96,147,1.0000,0.6531,0.6531
ctx_bl_above_root,0.0,-5.7695,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_bl_above_root,0.0,-5.7695,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_bl_above_root,0.25,-1.0503,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_bl_above_root,0.25,-1.0503,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_bl_above_root,0.75,1.1238,cnt_bl_lp,96,115,0.7823,0.8348,0.6531
ctx_bl_above_root,0.75,1.1238,sum_bl_lp,96,115,0.7823,0.8348,0.6531
ctx_bl_lp_count_weighted,0.0,-38.0049,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_bl_lp_count_weighted,0.0,-38.0049,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_bl_lp_count_weighted,0.25,-4.1583,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_bl_lp_count_weighted,0.25,-4.1583,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_bl_lp_count_weighted,0.25,-4.1583,sum_climb_above_root,96,147,1.0000,0.6531,0.6531
ctx_bl_lp_count_weighted,0.75,5.7286,cnt_root_lp,96,116,0.7891,0.8276,0.6531
ctx_bl_lp_count_weighted,0.75,5.7286,cnt_tree_above_root,96,116,0.7891,0.8276,0.6531
ctx_climb_lp,0.0,-12.5818,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.0,-12.5818,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.25,-8.2071,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.25,-8.2071,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.5,-4.4450,cnt_climb_above_root,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.5,-4.4450,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.5,-4.4450,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.75,-2.2415,cnt_bl_above_root,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.75,-2.2415,cnt_recognition,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.75,-2.2415,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.75,-2.2415,sum_bl_above_root,96,147,1.0000,0.6531,0.6531
ctx_climb_lp,0.75,-2.2415,sum_recognition,96,147,1.0000,0.6531,0.6531
ctx_climb_above_root,0.0,-8.0724,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_climb_above_root,0.0,-8.0724,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_climb_above_root,0.25,-3.5746,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_climb_above_root,0.25,-3.5746,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_recognition,0.0,-31.2500,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_recognition,0.0,-31.2500,ctx_recognition,96,147,1.0000,0.6531,0.6531
ctx_recognition,0.25,-14.7476,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
ctx_recognition,0.25,-14.7476,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_bl_lp,0.0,-104.6665,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_bl_lp,0.0,-104.6665,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_bl_lp,0.5,-59.2506,ctx_leaf_lp,96,136,0.9252,0.7059,0.6531
sum_bl_lp,0.5,-59.2506,sum_climb_above_root,96,136,0.9252,0.7059,0.6531
sum_bl_above_root,0.0,-34.4770,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_bl_above_root,0.0,-34.4770,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_bl_above_root,0.25,2.9760,ctx_leaf_above_root,96,144,0.9796,0.6667,0.6531
sum_climb_lp,0.0,-106.4259,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_climb_lp,0.0,-106.4259,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_climb_lp,0.25,-69.6599,sum_leaf_insert_minus_new,96,145,0.9864,0.6621,0.6531
sum_climb_lp,0.5,-57.6964,ctx_leaf_lp,96,141,0.9592,0.6809,0.6531
sum_climb_lp,0.75,-49.6219,ctx_root_lp,96,127,0.8639,0.7559,0.6531
sum_climb_lp,0.75,-49.6219,ctx_leaf_lp,96,127,0.8639,0.7559,0.6531
sum_climb_lp,0.75,-49.6219,ctx_leaf_insert_minus_new,96,127,0.8639,0.7559,0.6531
sum_climb_lp,0.75,-49.6219,sum_leaf_insert_minus_new,96,127,0.8639,0.7559,0.6531
sum_climb_above_root,0.0,-34.8397,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_climb_above_root,0.0,-34.8397,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_recognition,0.0,-157.3443,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
sum_recognition,0.0,-157.3443,ctx_recognition,96,147,1.0000,0.6531,0.6531
sum_recognition,0.5,55.8489,ctx_tree_above_root,96,137,0.9320,0.7007,0.6531
NONE,—,-inf,ctx_bl_lp,96,147,1.0000,0.6531,0.6531
NONE,—,-inf,ctx_recognition,96,147,1.0000,0.6531,0.6531
cnt_tree_lp,0.0,-71.2113,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_tree_lp,0.25,-61.0520,ctx_leaf_insert_minus_new,95,145,0.9864,0.6552,0.6463
cnt_tree_lp,0.5,-49.2259,ctx_bl_insert_minus_new,95,135,0.9184,0.7037,0.6463
cnt_tree_class_lp,0.0,-71.2113,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_tree_class_lp,0.25,-62.4596,ctx_leaf_lp,95,144,0.9796,0.6597,0.6463
cnt_tree_class_lp,0.5,-50.7905,ctx_climb_lp,95,130,0.8844,0.7308,0.6463
cnt_root_lp,0.0,-79.1260,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_leaf_lp,0.0,-119.3605,ctx_bl_lp,95,146,0.9932,0.6507,0.6463
cnt_leaf_lp,0.0,-119.3605,ctx_recognition,95,146,0.9932,0.6507,0.6463
cnt_leaf_lp,0.25,-100.2466,ctx_leaf_insert_minus_new,95,146,0.9932,0.6507,0.6463
ctx_tree_lp,0.0,-7.1777,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_tree_lp,0.5,-4.4479,cnt_climb_above_root,95,147,1.0000,0.6463,0.6463
ctx_tree_lp,0.75,-2.3343,cnt_recognition,95,147,1.0000,0.6463,0.6463
ctx_tree_lp,0.75,-2.3343,sum_recognition,95,147,1.0000,0.6463,0.6463
ctx_tree_class_lp,0.0,-13.7157,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_tree_class_lp,0.25,-11.7865,sum_bl_lp,95,147,1.0000,0.6463,0.6463
ctx_tree_class_lp,0.5,-10.6478,ctx_recognition,95,147,1.0000,0.6463,0.6463
ctx_root_lp,0.0,-6.5313,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_root_lp,0.0,-6.5313,ctx_recognition,95,147,1.0000,0.6463,0.6463
ctx_leaf_lp,0.0,-9.9676,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_leaf_lp,0.5,-5.1639,cnt_bl_lp,95,147,1.0000,0.6463,0.6463
ctx_leaf_lp,0.75,-1.9653,ctx_bl_lp,95,146,0.9932,0.6507,0.6463
sum_tree_lp,0.0,-75.3185,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_class_lp,0.0,-82.8215,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_class_lp,0.75,-55.7091,ctx_leaf_lp,95,125,0.8503,0.7600,0.6463
sum_leaf_lp,0.0,-128.4344,ctx_bl_lp,95,146,0.9932,0.6507,0.6463
sum_leaf_lp,0.0,-128.4344,ctx_recognition,95,146,0.9932,0.6507,0.6463
sum_leaf_lp,0.25,-101.2956,ctx_leaf_insert_minus_new,95,146,0.9932,0.6507,0.6463
sum_leaf_lp,0.25,-101.2956,sum_climb_above_root,95,146,0.9932,0.6507,0.6463
cnt_tree_above_root,0.0,-0.3532,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_tree_above_root,0.0,-1.5562,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_tree_above_root,0.25,-0.4131,cnt_bl_lp,95,147,1.0000,0.6463,0.6463
ctx_tree_above_root,0.25,-0.4131,sum_climb_above_root,95,147,1.0000,0.6463,0.6463
sum_tree_above_root,0.0,-1.8258,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_tree_above_root,0.25,3.3046,ctx_leaf_insert_minus_new,95,146,0.9932,0.6507,0.6463
cnt_leaf_above_root,0.0,-57.0920,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_leaf_above_root,0.25,-34.4444,ctx_leaf_insert_minus_new,95,146,0.9932,0.6507,0.6463
cnt_leaf_above_root,0.75,-14.4958,cnt_bl_lp,95,136,0.9252,0.6985,0.6463
ctx_leaf_above_root,0.0,-4.6181,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
min_tree_lp,0.0,-71.2113,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
min_tree_lp,0.25,-61.0520,ctx_leaf_insert_minus_new,95,145,0.9864,0.6552,0.6463
min_tree_lp,0.5,-49.2259,ctx_bl_insert_minus_new,95,135,0.9184,0.7037,0.6463
max_tree_lp,0.0,-7.1777,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
max_tree_lp,0.5,-4.4479,cnt_climb_above_root,95,147,1.0000,0.6463,0.6463
max_tree_lp,0.75,-2.3343,cnt_recognition,95,147,1.0000,0.6463,0.6463
max_tree_lp,0.75,-2.3343,sum_recognition,95,147,1.0000,0.6463,0.6463
min_class_lp,0.0,-71.2113,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
min_class_lp,0.25,-62.4596,ctx_leaf_lp,95,144,0.9796,0.6597,0.6463
min_class_lp,0.5,-50.7905,ctx_climb_lp,95,130,0.8844,0.7308,0.6463
max_class_lp,0.0,-13.7157,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
max_class_lp,0.25,-11.7865,sum_bl_lp,95,147,1.0000,0.6463,0.6463
max_class_lp,0.5,-10.6478,ctx_recognition,95,147,1.0000,0.6463,0.6463
cnt_leaf_insert_minus_new,0.0,-0.3782,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_bl_insert_minus_new,0.0,0.0005,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_bl_insert_minus_new,0.25,0.1824,ctx_root_lp,95,134,0.9116,0.7090,0.6463
ctx_leaf_insert_minus_new,0.0,-0.0321,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_leaf_insert_minus_new,0.25,0.4221,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_leaf_insert_minus_new,0.5,0.7278,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_bl_insert_minus_new,0.0,0.1058,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_bl_insert_minus_new,0.5,0.2980,cnt_tree_above_root,95,126,0.8571,0.7540,0.6463
sum_leaf_insert_minus_new,0.0,-0.2296,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_leaf_insert_minus_new,0.25,0.2570,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_leaf_insert_minus_new,0.25,0.2570,ctx_climb_above_root,95,147,1.0000,0.6463,0.6463
sum_leaf_insert_minus_new,0.5,0.6292,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_leaf_insert_minus_new,0.5,0.6292,sum_bl_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_leaf_insert_minus_new,0.75,1.0364,ctx_leaf_lp,95,134,0.9116,0.7090,0.6463
sum_bl_insert_minus_new,0.0,0.1973,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_bl_lp,0.0,-98.2147,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_bl_above_root,0.0,-33.1604,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_bl_above_root,0.25,1.2941,ctx_bl_lp,95,144,0.9796,0.6597,0.6463
cnt_bl_lp_count_weighted,0.0,-138.8750,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_bl_lp_count_weighted,0.25,6.5680,ctx_bl_lp,95,144,0.9796,0.6597,0.6463
cnt_climb_lp,0.0,-96.4015,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_climb_lp,0.25,-66.2431,ctx_leaf_insert_minus_new,95,145,0.9864,0.6552,0.6463
cnt_climb_above_root,0.0,-30.0913,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_recognition,0.0,-138.8750,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_bl_lp,0.0,-11.4162,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_bl_lp,0.5,-4.4435,sum_recognition,95,147,1.0000,0.6463,0.6463
ctx_bl_lp,0.75,-2.8526,cnt_recognition,95,147,1.0000,0.6463,0.6463
ctx_bl_above_root,0.0,-5.7695,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_bl_above_root,0.75,1.1238,cnt_bl_lp_count_weighted,95,115,0.7823,0.8261,0.6463
ctx_bl_lp_count_weighted,0.0,-38.0049,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_bl_lp_count_weighted,0.75,5.7286,cnt_bl_insert_minus_new,95,116,0.7891,0.8190,0.6463
ctx_climb_lp,0.0,-12.5818,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_climb_lp,0.25,-8.2071,sum_climb_above_root,95,147,1.0000,0.6463,0.6463
ctx_climb_above_root,0.0,-8.0724,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_climb_above_root,0.25,-3.5746,sum_climb_above_root,95,147,1.0000,0.6463,0.6463
ctx_recognition,0.0,-31.2500,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
ctx_recognition,0.25,-14.7476,sum_climb_above_root,95,147,1.0000,0.6463,0.6463
sum_bl_lp,0.0,-104.6665,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_bl_lp,0.25,-66.9360,sum_leaf_insert_minus_new,95,145,0.9864,0.6552,0.6463
sum_bl_above_root,0.0,-34.4770,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_climb_lp,0.0,-106.4259,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_climb_lp,0.25,-69.6599,ctx_bl_lp,95,145,0.9864,0.6552,0.6463
sum_climb_lp,0.75,-49.6219,sum_climb_above_root,95,127,0.8639,0.7480,0.6463
sum_climb_above_root,0.0,-34.8397,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_recognition,0.0,-157.3443,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
sum_recognition,0.5,55.8489,sum_tree_above_root,95,137,0.9320,0.6934,0.6463
NONE,—,-inf,sum_leaf_insert_minus_new,95,147,1.0000,0.6463,0.6463
cnt_tree_lp,0.5,-49.2259,ctx_leaf_insert_minus_new,94,135,0.9184,0.6963,0.6395
cnt_tree_lp,0.5,-49.2259,sum_leaf_insert_minus_new,94,135,0.9184,0.6963,0.6395
cnt_tree_lp,0.75,-42.7476,ctx_tree_class_lp,94,116,0.7891,0.8103,0.6395
cnt_tree_lp,0.75,-42.7476,max_class_lp,94,116,0.7891,0.8103,0.6395
cnt_tree_class_lp,0.25,-62.4596,ctx_leaf_insert_minus_new,94,144,0.9796,0.6528,0.6395
cnt_tree_class_lp,0.5,-50.7905,ctx_leaf_lp,94,130,0.8844,0.7231,0.6395
cnt_tree_class_lp,0.75,-45.0613,ctx_root_lp,94,114,0.7755,0.8246,0.6395
cnt_tree_class_lp,0.75,-45.0613,ctx_leaf_lp,94,114,0.7755,0.8246,0.6395
cnt_tree_class_lp,0.75,-45.0613,ctx_leaf_insert_minus_new,94,114,0.7755,0.8246,0.6395
cnt_root_lp,0.75,-60.3965,ctx_leaf_insert_minus_new,94,112,0.7619,0.8393,0.6395
cnt_root_lp,0.75,-60.3965,sum_leaf_insert_minus_new,94,112,0.7619,0.8393,0.6395
cnt_leaf_lp,0.0,-119.3605,sum_leaf_insert_minus_new,94,146,0.9932,0.6438,0.6395
cnt_leaf_lp,0.25,-100.2466,ctx_climb_lp,94,146,0.9932,0.6438,0.6395
ctx_tree_lp,0.25,-5.1957,cnt_bl_lp,94,147,1.0000,0.6395,0.6395
ctx_root_lp,0.25,-5.2995,ctx_recognition,94,147,1.0000,0.6395,0.6395
ctx_root_lp,0.75,-3.5549,sum_recognition,94,147,1.0000,0.6395,0.6395
ctx_leaf_lp,0.75,-1.9653,cnt_climb_above_root,94,146,0.9932,0.6438,0.6395
sum_tree_lp,0.25,-64.0741,ctx_leaf_insert_minus_new,94,146,0.9932,0.6438,0.6395
sum_tree_lp,0.25,-64.0741,sum_climb_above_root,94,146,0.9932,0.6438,0.6395
sum_tree_lp,0.75,-47.3431,ctx_leaf_lp,94,124,0.8435,0.7581,0.6395
sum_tree_lp,0.75,-47.3431,sum_bl_insert_minus_new,94,124,0.8435,0.7581,0.6395
sum_class_lp,0.25,-71.8336,sum_climb_above_root,94,146,0.9932,0.6438,0.6395
sum_class_lp,0.5,-61.3321,sum_bl_insert_minus_new,94,140,0.9524,0.6714,0.6395
sum_class_lp,0.75,-55.7091,cnt_climb_above_root,94,125,0.8503,0.7520,0.6395
sum_leaf_lp,0.0,-128.4344,sum_leaf_insert_minus_new,94,146,0.9932,0.6438,0.6395
sum_leaf_lp,0.5,-91.7338,cnt_climb_above_root,94,146,0.9932,0.6438,0.6395
cnt_tree_above_root,0.25,1.9106,ctx_leaf_insert_minus_new,94,147,1.0000,0.6395,0.6395
cnt_tree_above_root,0.75,18.9197,ctx_tree_above_root,94,121,0.8231,0.7769,0.6395
ctx_tree_above_root,0.0,-1.5562,ctx_leaf_insert_minus_new,94,147,1.0000,0.6395,0.6395
ctx_tree_above_root,0.75,1.2180,cnt_leaf_above_root,94,112,0.7619,0.8393,0.6395
ctx_leaf_above_root,0.25,-2.6841,ctx_bl_lp_count_weighted,94,147,1.0000,0.6395,0.6395
ctx_leaf_above_root,0.5,-0.5939,cnt_bl_insert_minus_new,94,147,1.0000,0.6395,0.6395
ctx_leaf_above_root,0.5,-0.5939,cnt_climb_above_root,94,147,1.0000,0.6395,0.6395
ctx_leaf_above_root,0.75,1.5176,cnt_climb_lp,94,122,0.8299,0.7705,0.6395
ctx_leaf_above_root,0.75,1.5176,sum_climb_lp,94,122,0.8299,0.7705,0.6395
min_tree_lp,0.5,-49.2259,ctx_leaf_insert_minus_new,94,135,0.9184,0.6963,0.6395
min_tree_lp,0.5,-49.2259,sum_leaf_insert_minus_new,94,135,0.9184,0.6963,0.6395
min_tree_lp,0.75,-42.7476,ctx_tree_class_lp,94,116,0.7891,0.8103,0.6395
min_tree_lp,0.75,-42.7476,max_class_lp,94,116,0.7891,0.8103,0.6395
max_tree_lp,0.25,-5.1957,cnt_bl_lp,94,147,1.0000,0.6395,0.6395
min_class_lp,0.25,-62.4596,ctx_leaf_insert_minus_new,94,144,0.9796,0.6528,0.6395
min_class_lp,0.5,-50.7905,ctx_leaf_lp,94,130,0.8844,0.7231,0.6395
min_class_lp,0.75,-45.0613,ctx_root_lp,94,114,0.7755,0.8246,0.6395
min_class_lp,0.75,-45.0613,ctx_leaf_lp,94,114,0.7755,0.8246,0.6395
min_class_lp,0.75,-45.0613,ctx_leaf_insert_minus_new,94,114,0.7755,0.8246,0.6395
cnt_leaf_insert_minus_new,0.75,-0.0419,cnt_recognition,94,127,0.8639,0.7402,0.6395
cnt_bl_insert_minus_new,0.25,0.1824,ctx_recognition,94,134,0.9116,0.7015,0.6395
ctx_leaf_insert_minus_new,0.5,0.7278,ctx_climb_above_root,94,147,1.0000,0.6395,0.6395
ctx_bl_insert_minus_new,0.5,0.2980,ctx_bl_lp,94,126,0.8571,0.7460,0.6395
sum_leaf_insert_minus_new,0.75,1.0364,sum_climb_above_root,94,134,0.9116,0.7015,0.6395
cnt_climb_lp,0.5,-51.3574,ctx_climb_lp,94,132,0.8980,0.7121,0.6395
cnt_climb_above_root,0.25,0.3953,ctx_leaf_insert_minus_new,94,145,0.9864,0.6483,0.6395
cnt_recognition,0.25,1.6794,ctx_leaf_insert_minus_new,94,145,0.9864,0.6483,0.6395
ctx_bl_above_root,0.75,1.1238,cnt_bl_insert_minus_new,94,115,0.7823,0.8174,0.6395
ctx_bl_above_root,0.75,1.1238,cnt_climb_above_root,94,115,0.7823,0.8174,0.6395
ctx_bl_above_root,0.75,1.1238,sum_climb_above_root,94,115,0.7823,0.8174,0.6395
ctx_bl_lp_count_weighted,0.75,5.7286,cnt_bl_lp,94,116,0.7891,0.8103,0.6395
ctx_bl_lp_count_weighted,0.75,5.7286,cnt_bl_lp_count_weighted,94,116,0.7891,0.8103,0.6395
ctx_bl_lp_count_weighted,0.75,5.7286,sum_bl_lp,94,116,0.7891,0.8103,0.6395
ctx_climb_lp,0.5,-4.4450,cnt_bl_insert_minus_new,94,147,1.0000,0.6395,0.6395
ctx_climb_lp,0.5,-4.4450,ctx_bl_lp_count_weighted,94,147,1.0000,0.6395,0.6395
sum_bl_lp,0.25,-66.9360,ctx_leaf_insert_minus_new,94,145,0.9864,0.6483,0.6395
sum_bl_above_root,0.25,2.9760,ctx_bl_lp,94,144,0.9796,0.6528,0.6395
sum_climb_lp,0.25,-69.6599,ctx_leaf_insert_minus_new,94,145,0.9864,0.6483,0.6395
sum_climb_lp,0.5,-57.6964,sum_climb_above_root,94,141,0.9592,0.6667,0.6395
sum_climb_above_root,0.5,12.0550,ctx_tree_lp,94,137,0.9320,0.6861,0.6395
sum_climb_above_root,0.5,12.0550,max_tree_lp,94,137,0.9320,0.6861,0.6395
cnt_tree_lp,0.0,-71.2113,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
cnt_tree_lp,0.25,-61.0520,ctx_climb_lp,93,145,0.9864,0.6414,0.6327
cnt_tree_lp,0.25,-61.0520,sum_climb_above_root,93,145,0.9864,0.6414,0.6327
cnt_tree_lp,0.75,-42.7476,ctx_tree_lp,93,116,0.7891,0.8017,0.6327
cnt_tree_lp,0.75,-42.7476,max_tree_lp,93,116,0.7891,0.8017,0.6327
cnt_tree_lp,0.75,-42.7476,ctx_bl_lp,93,116,0.7891,0.8017,0.6327
cnt_tree_class_lp,0.0,-71.2113,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
cnt_tree_class_lp,0.5,-50.7905,ctx_root_lp,93,130,0.8844,0.7154,0.6327
cnt_tree_class_lp,0.5,-50.7905,sum_climb_above_root,93,130,0.8844,0.7154,0.6327
cnt_tree_class_lp,0.75,-45.0613,sum_leaf_insert_minus_new,93,114,0.7755,0.8158,0.6327
cnt_root_lp,0.0,-79.1260,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
cnt_root_lp,0.25,-66.2812,ctx_root_lp,93,135,0.9184,0.6889,0.6327
cnt_root_lp,0.25,-66.2812,ctx_recognition,93,135,0.9184,0.6889,0.6327
cnt_root_lp,0.5,-62.8952,cnt_climb_above_root,93,126,0.8571,0.7381,0.6327
cnt_root_lp,0.75,-60.3965,cnt_climb_above_root,93,112,0.7619,0.8304,0.6327
cnt_leaf_lp,0.25,-100.2466,ctx_root_lp,93,146,0.9932,0.6370,0.6327
cnt_leaf_lp,0.5,-82.5188,sum_bl_insert_minus_new,93,143,0.9728,0.6503,0.6327
cnt_leaf_lp,0.5,-82.5188,sum_bl_lp,93,143,0.9728,0.6503,0.6327
cnt_leaf_lp,0.75,-81.8257,sum_bl_insert_minus_new,93,125,0.8503,0.7440,0.6327
ctx_tree_lp,0.0,-7.1777,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
ctx_tree_class_lp,0.0,-13.7157,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
ctx_tree_class_lp,0.5,-10.6478,ctx_bl_insert_minus_new,93,147,1.0000,0.6327,0.6327
ctx_tree_class_lp,0.75,-8.7825,ctx_leaf_lp,93,147,1.0000,0.6327,0.6327
ctx_root_lp,0.0,-6.5313,ctx_bl_lp_count_weighted,93,147,1.0000,0.6327,0.6327
ctx_root_lp,0.0,-6.5313,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
ctx_root_lp,0.5,-4.5677,ctx_bl_insert_minus_new,93,147,1.0000,0.6327,0.6327
ctx_root_lp,0.5,-4.5677,sum_bl_insert_minus_new,93,147,1.0000,0.6327,0.6327
ctx_root_lp,0.75,-3.5549,cnt_bl_lp_count_weighted,93,147,1.0000,0.6327,0.6327
ctx_leaf_lp,0.0,-9.9676,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
sum_tree_lp,0.0,-75.3185,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
sum_tree_lp,0.25,-64.0741,ctx_leaf_lp,93,146,0.9932,0.6370,0.6327
sum_tree_lp,0.5,-52.4875,sum_bl_insert_minus_new,93,140,0.9524,0.6643,0.6327
sum_tree_lp,0.75,-47.3431,ctx_root_lp,93,124,0.8435,0.7500,0.6327
sum_tree_lp,0.75,-47.3431,cnt_climb_above_root,93,124,0.8435,0.7500,0.6327
sum_class_lp,0.0,-82.8215,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
sum_class_lp,0.25,-71.8336,ctx_climb_lp,93,146,0.9932,0.6370,0.6327
sum_class_lp,0.75,-55.7091,ctx_root_lp,93,125,0.8503,0.7440,0.6327
sum_class_lp,0.75,-55.7091,sum_bl_insert_minus_new,93,125,0.8503,0.7440,0.6327
sum_leaf_lp,0.5,-91.7338,sum_bl_lp,93,146,0.9932,0.6370,0.6327
cnt_tree_above_root,0.0,-0.3532,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
cnt_tree_above_root,0.25,1.9106,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
ctx_tree_above_root,0.0,-1.5562,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
ctx_tree_above_root,0.25,-0.4131,sum_bl_insert_minus_new,93,147,1.0000,0.6327,0.6327
sum_tree_above_root,0.0,-1.8258,sum_climb_above_root,93,147,1.0000,0.6327,0.6327
sum_tree_above_root,0.5,15.8834,ctx_leaf_lp,93,138,0.9388,0.6739,0.6327
sum_tree_above_root,0.5,15.8834,ctx_bl_lp,93,138,0.9388,0.6739,0.6327
