sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
a small small park admired the dog,2,4,5,4,5,0,-40.4470,-42.1559,-58.3822,-73.3083,-5.1957,-11.1691,-4.4314,-7.1154,-45.6428,-53.3250,-80.4238,17.9352,-0.7644,17.1708,-14.9261,-2.6841,-40.4470,-5.1957,-42.1559,-11.1691,-0.1491,0.2202,0.6617,0.6617,0.5125,0.8819,-40.2467,18.1355,79.9181,-40.2467,18.1355,79.9181,-5.2418,-0.8104,-4.4280,-4.2140,0.2174,0.9108,-45.4885,17.3251,-44.4606,18.3529,80.8289
a small small park admired the dog,2,5,6,5,6,1,-30.0727,-34.0609,-53.0906,-36.4666,-1.6867,-8.2349,-3.1864,-0.8983,-31.7594,-42.2958,-37.3649,23.0179,1.4997,24.5176,16.6240,2.2881,-30.0727,-1.6867,-34.0609,-8.2349,-0.0053,0.1857,1.5607,0.3079,1.5553,0.4936,-44.1477,8.9429,45.3869,-33.8417,19.2489,73.6970,-1.5644,1.6221,7.3866,-1.4439,1.7425,6.7090,-45.7120,10.5650,-35.2856,20.9914,80.4060
a small small park admired the dog,3,0.875,4,0,4,1,-44.9565,-47.6329,-60.4457,-64.0979,-0.7190,-7.4546,-2.1235,-0.0046,-45.6754,-55.0876,-64.1025,15.4892,1.4046,16.8938,-3.6522,2.1189,-44.9565,-0.7190,-47.6329,-7.4546,0.0059,0.1848,1.1351,0.2048,1.1410,0.3896,-44.4745,15.9712,73.7089,-44.4745,15.9712,73.7089,-0.9555,1.1680,6.2893,-0.7805,1.3430,4.6960,-45.4300,17.1392,-45.2550,17.3142,78.4049
a small small park admired the dog,3,4,5,4,5,0,-40.4470,-42.1559,-58.3822,-73.3083,-5.1957,-11.1691,-4.4314,-7.1154,-45.6428,-53.3250,-80.4238,17.9352,-0.7644,17.1708,-14.9261,-2.6841,-40.4470,-5.1957,-42.1559,-11.1691,-0.1491,0.2202,0.6617,0.6617,0.5125,0.8819,-40.2467,18.1355,79.9181,-40.2467,18.1355,79.9181,-7.1154,-2.6841,-1.8605,-4.2140,0.2174,0.9108,-47.3621,15.4514,-44.4606,18.3529,80.8289
a small small park admired the dog,3,5,6,5,6,1,-30.0727,-34.0609,-53.0906,-36.4666,-1.6867,-8.2349,-3.1864,-0.8983,-31.7594,-42.2958,-37.3649,23.0179,1.4997,24.5176,16.6240,2.2881,-30.0727,-1.6867,-34.0609,-8.2349,-0.0053,0.1857,1.5607,0.3079,1.5553,0.4936,-44.1477,8.9429,45.3869,-33.8417,19.2489,73.6970,-1.5644,1.6221,7.3866,-1.4439,1.7425,6.7090,-45.7120,10.5650,-35.2856,20.9914,80.4060
a small small park admired the dog,4,2.4375,5,0,5,0,-42.5984,-44.4133,-61.5786,-64.0979,-0.2170,-7.0563,-1.5199,-0.0023,-42.8153,-51.4696,-64.1002,18.9803,1.3029,20.2832,-2.5193,1.5176,-42.5984,-0.2170,-44.4133,-7.0563,-0.1203,0.2172,2.2243,0.1172,2.1039,0.3344,-42.2657,19.3130,85.1068,-42.2657,19.3130,85.1068,-1.2825,0.2374,1.5282,-0.7582,0.7616,2.8467,-43.5482,19.5503,-43.0239,20.0746,87.9535
a small small park admired the dog,4,5,6,5,6,1,-30.0727,-34.0609,-53.0906,-36.4666,-1.6867,-8.2349,-3.1864,-0.8983,-31.7594,-42.2958,-37.3649,23.0179,1.4997,24.5176,16.6240,2.2881,-30.0727,-1.6867,-34.0609,-8.2349,-0.0053,0.1857,1.5607,0.3079,1.5553,0.4936,-44.1477,8.9429,45.3869,-33.8417,19.2489,73.6970,-1.5644,1.6221,7.3866,-1.4439,1.7425,6.7090,-45.7120,10.5650,-35.2856,20.9914,80.4060
a small small park admired the dog,5,2.4375,5.5,0,6,1,-41.3004,-45.4907,-64.7440,-73.3083,0.0000,-5.3206,0.0000,0.0000,-41.3004,-50.8113,-73.3083,23.4436,0.0000,23.4436,-8.5644,0.0000,-41.3004,0.0000,-45.4907,-5.3206,-0.0760,0.2185,1.4514,0.1184,1.3754,0.3369,-42.5517,22.1923,97.7951,-42.5517,22.1923,97.7951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.5517,22.1923,-42.5517,22.1923,97.7951
a woman chased a cat on the man,0,0,1,0,1,1,-30.0894,-33.4004,-46.8563,-36.4666,-1.3455,-7.9589,-2.7064,-0.0069,-31.4349,-41.3593,-36.4734,16.7669,1.3609,18.1278,10.3898,2.6995,-30.0894,-1.3455,-33.4004,-7.9589,-0.0053,0.1863,0.9522,0.2686,0.9469,0.4549,-37.3758,9.4805,48.1152,-30.1121,16.7442,61.7674,-1.2011,1.5053,6.9473,-1.2011,1.5053,6.9473,-38.5769,10.9858,-31.3132,18.2495,68.7147
a woman chased a cat on the man,0,1,2,1,2,0,-43.4197,-45.7573,-59.2001,-64.0979,-4.3398,-11.0189,-3.6960,-7.1154,-47.7596,-56.7762,-71.2133,15.7804,-0.6439,15.1365,-4.8978,-3.4195,-43.4197,-4.3398,-45.7573,-11.0189,-0.0227,0.1834,0.6521,0.1732,0.6294,0.3566,-43.1991,16.0010,73.8466,-43.1991,16.0010,73.8466,-4.4147,-0.7187,-3.9714,-8.3737,-4.6777,-19.4540,-47.6138,15.2823,-51.5728,11.3233,54.3926
a woman chased a cat on the man,0,2,3,2,3,0,-43.1417,-46.4135,-62.5124,-73.3083,-6.0900,-12.9136,-5.3005,-9.0002,-49.2316,-59.3271,-82.3085,19.3707,-0.7894,18.5813,-10.7959,-3.6997,-43.1417,-6.0900,-46.4135,-12.9136,-0.1450,0.2195,2.0271,2.0271,1.8821,2.2466,-43.0602,19.4522,85.7203,-43.0602,19.4522,85.7203,-9.0002,-3.6997,-2.5644,-11.2694,-5.9688,-24.8236,-52.0604,15.7525,-54.3296,13.4834,60.8967
a woman chased a cat on the man,0,3,4,3,4,1,-32.4510,-37.3564,-53.1632,-45.6770,-5.6550,-11.9731,-6.3360,-3.6791,-38.1060,-49.3295,-49.3561,20.7122,0.6810,21.3932,7.4862,2.6569,-32.4510,-5.6550,-37.3564,-11.9731,0.0160,0.1856,1.3531,1.3531,1.3691,1.5387,-45.1778,7.9854,40.5271,-41.2599,11.9033,45.5735,-3.6791,2.6569,1.8416,-11.8088,-5.4728,-21.4096,-48.8570,10.6422,-53.0687,6.4305,24.1639
a woman chased a cat on the man,0,4,5,4,5,0,-45.6440,-48.6786,-62.2686,-119.3605,-5.0488,-11.6915,-4.6357,-7.1177,-50.6928,-60.3701,-126.4783,16.6246,-0.4131,16.2115,-57.0920,-2.4820,-45.6440,-5.0488,-48.6786,-11.6915,-0.3782,0.0938,0.5284,0.3046,0.1502,0.3984,-45.3663,16.9022,44.6060,-46.7339,15.5346,71.6942,-7.5393,-2.9036,-15.9970,-7.9959,-3.3601,-14.7242,-52.9056,13.9986,-54.7298,12.1745,56.9700
a woman chased a cat on the man,0,5,6,5,6,0,-40.7471,-42.6020,-58.3262,-82.5188,-4.5334,-11.8960,-4.5631,-7.1154,-45.2805,-54.4980,-89.6342,17.5792,0.0296,17.6088,-24.1925,-2.5524,-40.7471,-4.5334,-42.6020,-11.8960,-0.1601,0.2201,0.3404,0.1702,0.1803,0.3903,-40.4531,17.8732,78.7620,-40.4531,17.8732,78.7620,-7.5387,-2.9757,-16.4420,-10.3812,-5.8181,-24.1969,-47.9918,14.8975,-50.8343,12.0550,54.5651
a woman chased a cat on the man,0,6,7,6,7,1,-27.6707,-33.3366,-56.1996,-27.2561,-1.5223,-7.9612,-3.4310,-0.0069,-29.1930,-41.2978,-27.2630,28.5289,1.9088,30.4377,28.9435,3.4242,-27.6707,-1.5223,-33.3366,-7.9612,0.0167,0.1854,0.8154,0.3098,0.8320,0.4952,-47.9431,8.2565,41.9034,-36.6748,19.5248,74.7534,-1.8201,1.6110,7.3363,-1.5135,1.9175,7.3827,-49.7632,9.8675,-38.1884,21.4423,82.1361
a woman chased a cat on the man,1,0.5,2,0,2,1,-37.5184,-40.0100,-60.6995,-54.1944,-1.2785,-8.1709,-2.7031,-0.0069,-38.7969,-48.1809,-54.2012,23.1811,1.4246,24.6057,6.5051,2.6962,-37.5184,-1.2785,-40.0100,-8.1709,-0.0119,0.1035,1.6726,0.1990,1.6607,0.3026,-40.3049,20.3946,82.8110,-37.2761,23.4234,81.9001,-1.3238,1.3793,7.4270,-1.1294,1.5737,6.6631,-41.6287,21.7739,-38.4055,24.9971,88.5632
a woman chased a cat on the man,1,2,3,2,3,0,-43.1417,-46.4135,-62.5124,-73.3083,-6.0900,-12.9136,-5.3005,-9.0002,-49.2316,-59.3271,-82.3085,19.3707,-0.7894,18.5813,-10.7959,-3.6997,-43.1417,-6.0900,-46.4135,-12.9136,-0.1450,0.2195,2.0271,2.0271,1.8821,2.2466,-43.0602,19.4522,85.7203,-43.0602,19.4522,85.7203,-9.0002,-3.6997,-2.5644,-11.2694,-5.9688,-24.8236,-52.0604,15.7525,-54.3296,13.4834,60.8967
a woman chased a cat on the man,1,3,4,3,4,1,-32.4510,-37.3564,-53.1632,-45.6770,-5.6550,-11.9731,-6.3360,-3.6791,-38.1060,-49.3295,-49.3561,20.7122,0.6810,21.3932,7.4862,2.6569,-32.4510,-5.6550,-37.3564,-11.9731,0.0160,0.1856,1.3531,1.3531,1.3691,1.5387,-45.1778,7.9854,40.5271,-41.2599,11.9033,45.5735,-3.6791,2.6569,1.8416,-11.8088,-5.4728,-21.4096,-48.8570,10.6422,-53.0687,6.4305,24.1639
a woman chased a cat on the man,1,4,5,4,5,0,-45.6440,-48.6786,-62.2686,-119.3605,-5.0488,-11.6915,-4.6357,-7.1177,-50.6928,-60.3701,-126.4783,16.6246,-0.4131,16.2115,-57.0920,-2.4820,-45.6440,-5.0488,-48.6786,-11.6915,-0.3782,0.0938,0.5284,0.3046,0.1502,0.3984,-45.3663,16.9022,44.6060,-46.7339,15.5346,71.6942,-7.5393,-2.9036,-15.9970,-7.9959,-3.3601,-14.7242,-52.9056,13.9986,-54.7298,12.1745,56.9700
a woman chased a cat on the man,1,5,6,5,6,0,-40.7471,-42.6020,-58.3262,-82.5188,-4.5334,-11.8960,-4.5631,-7.1154,-45.2805,-54.4980,-89.6342,17.5792,0.0296,17.6088,-24.1925,-2.5524,-40.7471,-4.5334,-42.6020,-11.8960,-0.1601,0.2201,0.3404,0.1702,0.1803,0.3903,-40.4531,17.8732,78.7620,-40.4531,17.8732,78.7620,-7.5387,-2.9757,-16.4420,-10.3812,-5.8181,-24.1969,-47.9918,14.8975,-50.8343,12.0550,54.5651
a woman chased a cat on the man,1,6,7,6,7,1,-27.6707,-33.3366,-56.1996,-27.2561,-1.5223,-7.9612,-3.4310,-0.0069,-29.1930,-41.2978,-27.2630,28.5289,1.9088,30.4377,28.9435,3.4242,-27.6707,-1.5223,-33.3366,-7.9612,0.0167,0.1854,0.8154,0.3098,0.8320,0.4952,-47.9431,8.2565,41.9034,-36.6748,19.5248,74.7534,-1.8201,1.6110,7.3363,-1.5135,1.9175,7.3827,-49.7632,9.8675,-38.1884,21.4423,82.1361
a woman chased a cat on the man,2,1.25,3,0,3,0,-42.7129,-46.2809,-64.7443,-45.6770,-1.7047,-8.2946,-3.0943,-0.0069,-44.4176,-54.5755,-45.6839,22.0315,1.3896,23.4211,19.0673,3.0875,-42.7129,-1.7047,-46.2809,-8.2946,0.0299,0.2215,1.6835,0.1116,1.7134,0.3330,-43.4546,21.2897,93.8179,-43.4546,21.2897,93.8179,-2.4139,0.6804,4.3805,-1.2679,1.8265,6.4407,-45.8685,21.9702,-44.7225,23.1162,100.2587
a woman chased a cat on the man,2,3,4,3,4,1,-32.4510,-37.3564,-53.1632,-45.6770,-5.6550,-11.9731,-6.3360,-3.6791,-38.1060,-49.3295,-49.3561,20.7122,0.6810,21.3932,7.4862,2.6569,-32.4510,-5.6550,-37.3564,-11.9731,0.0160,0.1856,1.3531,1.3531,1.3691,1.5387,-45.1778,7.9854,40.5271,-41.2599,11.9033,45.5735,-3.6791,2.6569,1.8416,-11.8088,-5.4728,-21.4096,-48.8570,10.6422,-53.0687,6.4305,24.1639
a woman chased a cat on the man,2,4,5,4,5,0,-45.6440,-48.6786,-62.2686,-119.3605,-5.0488,-11.6915,-4.6357,-7.1177,-50.6928,-60.3701,-126.4783,16.6246,-0.4131,16.2115,-57.0920,-2.4820,-45.6440,-5.0488,-48.6786,-11.6915,-0.3782,0.0938,0.5284,0.3046,0.1502,0.3984,-45.3663,16.9022,44.6060,-46.7339,15.5346,71.6942,-7.5393,-2.9036,-15.9970,-7.9959,-3.3601,-14.7242,-52.9056,13.9986,-54.7298,12.1745,56.9700
a woman chased a cat on the man,2,5,6,5,6,0,-40.7471,-42.6020,-58.3262,-82.5188,-4.5334,-11.8960,-4.5631,-7.1154,-45.2805,-54.4980,-89.6342,17.5792,0.0296,17.6088,-24.1925,-2.5524,-40.7471,-4.5334,-42.6020,-11.8960,-0.1601,0.2201,0.3404,0.1702,0.1803,0.3903,-40.4531,17.8732,78.7620,-40.4531,17.8732,78.7620,-7.5387,-2.9757,-16.4420,-10.3812,-5.8181,-24.1969,-47.9918,14.8975,-50.8343,12.0550,54.5651
a woman chased a cat on the man,2,6,7,6,7,1,-27.6707,-33.3366,-56.1996,-27.2561,-1.5223,-7.9612,-3.4310,-0.0069,-29.1930,-41.2978,-27.2630,28.5289,1.9088,30.4377,28.9435,3.4242,-27.6707,-1.5223,-33.3366,-7.9612,0.0167,0.1854,0.8154,0.3098,0.8320,0.4952,-47.9431,8.2565,41.9034,-36.6748,19.5248,74.7534,-1.8201,1.6110,7.3363,-1.5135,1.9175,7.3827,-49.7632,9.8675,-38.1884,21.4423,82.1361
a woman chased a cat on the man,3,1.25,3.5,0,4,1,-41.6062,-44.8398,-61.4875,-91.7292,-1.5640,-8.2405,-3.2050,-0.8983,-43.1701,-53.0803,-92.6275,19.8814,1.6411,21.5225,-30.2417,2.3067,-41.6062,-1.5640,-44.8398,-8.2405,-0.0971,0.0960,0.7982,0.2538,0.7011,0.3498,-43.6106,17.8770,55.2585,-44.0812,17.4064,76.7049,-1.2103,1.9947,6.0729,-1.4300,1.7750,7.2378,-44.8209,19.8717,-45.5112,19.1814,83.9428
a woman chased a cat on the man,3,3.5,5,3,5,0,-63.2481,-63.2481,-63.2481,-118.6674,-4.5263,-11.7865,-5.3225,-4.3465,-67.7744,-75.0346,-123.0140,-0.0000,0.7961,0.7961,-55.4193,0.9759,-63.2481,-4.5263,-63.2481,-11.7865,-0.2998,0.0921,1.2025,1.2025,0.9027,1.2947,-95.9123,-32.6642,-52.5710,-84.1008,-20.8527,-96.2378,-4.3465,0.9759,0.6765,-9.6873,-4.3648,-17.1618,-100.2588,-31.6882,-93.7881,-25.2176,-113.3996
a woman chased a cat on the man,3,5,6,5,6,0,-40.7471,-42.6020,-58.3262,-82.5188,-4.5334,-11.8960,-4.5631,-7.1154,-45.2805,-54.4980,-89.6342,17.5792,0.0296,17.6088,-24.1925,-2.5524,-40.7471,-4.5334,-42.6020,-11.8960,-0.1601,0.2201,0.3404,0.1702,0.1803,0.3903,-40.4531,17.8732,78.7620,-40.4531,17.8732,78.7620,-7.5387,-2.9757,-16.4420,-10.3812,-5.8181,-24.1969,-47.9918,14.8975,-50.8343,12.0550,54.5651
a woman chased a cat on the man,3,6,7,6,7,1,-27.6707,-33.3366,-56.1996,-27.2561,-1.5223,-7.9612,-3.4310,-0.0069,-29.1930,-41.2978,-27.2630,28.5289,1.9088,30.4377,28.9435,3.4242,-27.6707,-1.5223,-33.3366,-7.9612,0.0167,0.1854,0.8154,0.3098,0.8320,0.4952,-47.9431,8.2565,41.9034,-36.6748,19.5248,74.7534,-1.8201,1.6110,7.3363,-1.5135,1.9175,7.3827,-49.7632,9.8675,-38.1884,21.4423,82.1361
a woman chased a cat on the man,4,2.375,5,0,5,0,-42.3695,-45.7910,-66.5683,-81.8257,-0.9734,-7.7144,-2.1915,-0.0046,-43.3429,-53.5054,-81.8303,24.1988,1.2180,25.4168,-15.2574,2.1869,-42.3695,-0.9734,-45.7910,-7.7144,-0.1133,0.0737,1.2603,0.2046,1.1470,0.2782,-55.8927,10.6756,17.1817,-46.6133,19.9549,92.0944,-1.2179,0.9736,5.2422,-1.0095,1.1820,4.1328,-57.1106,11.6491,-47.6228,21.1369,96.2272
a woman chased a cat on the man,4,5,6,5,6,0,-40.7471,-42.6020,-58.3262,-82.5188,-4.5334,-11.8960,-4.5631,-7.1154,-45.2805,-54.4980,-89.6342,17.5792,0.0296,17.6088,-24.1925,-2.5524,-40.7471,-4.5334,-42.6020,-11.8960,-0.1601,0.2201,0.3404,0.1702,0.1803,0.3903,-40.4531,17.8732,78.7620,-40.4531,17.8732,78.7620,-7.5387,-2.9757,-16.4420,-10.3812,-5.8181,-24.1969,-47.9918,14.8975,-50.8343,12.0550,54.5651
a woman chased a cat on the man,4,6,7,6,7,1,-27.6707,-33.3366,-56.1996,-27.2561,-1.5223,-7.9612,-3.4310,-0.0069,-29.1930,-41.2978,-27.2630,28.5289,1.9088,30.4377,28.9435,3.4242,-27.6707,-1.5223,-33.3366,-7.9612,0.0167,0.1854,0.8154,0.3098,0.8320,0.4952,-47.9431,8.2565,41.9034,-36.6748,19.5248,74.7534,-1.8201,1.6110,7.3363,-1.5135,1.9175,7.3827,-49.7632,9.8675,-38.1884,21.4423,82.1361
a woman chased a cat on the man,5,2.375,5,0,5,0,-42.3695,-45.7910,-66.5683,-81.8257,-0.9734,-7.7144,-2.1915,-0.0046,-43.3429,-53.5054,-81.8303,24.1988,1.2180,25.4168,-15.2574,2.1869,-42.3695,-0.9734,-45.7910,-7.7144,-0.1133,0.0737,1.2603,0.2046,1.1470,0.2782,-55.8927,10.6756,17.1817,-46.6133,19.9549,92.0944,-1.2179,0.9736,5.2422,-1.0095,1.1820,4.1328,-57.1106,11.6491,-47.6228,21.1369,96.2272
a woman chased a cat on the man,5,5,6.5,5,7,1,-31.0409,-35.9229,-59.7751,-45.6770,-1.3509,-8.1262,-2.8948,-0.8983,-32.3918,-44.0491,-46.5753,28.7341,1.5439,30.2780,14.0980,1.9964,-31.0409,-1.3509,-35.9229,-8.1262,0.0095,0.2215,1.6379,0.2032,1.6474,0.4247,-40.1370,19.6381,86.5396,-40.1370,19.6381,86.5396,-1.7143,1.1804,6.3560,-1.4266,1.4682,6.2163,-41.8513,20.8185,-41.5636,21.1063,92.7560
a woman chased a cat on the man,6,2.375,5.75,0,7,1,-50.5637,-53.0150,-69.5257,-82.5188,0.0000,-5.3206,0.0000,0.0000,-50.5637,-58.3356,-82.5188,18.9619,0.0000,18.9619,-12.9931,0.0000,-50.5637,0.0000,-53.0150,-5.3206,-0.0820,0.1032,1.4514,0.1768,1.3694,0.2800,-50.5414,18.9843,50.1005,-50.5855,18.9402,87.4111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.5414,18.9843,-50.5855,18.9402,87.4111
the telescope chased the big cat,0,0,1,0,1,1,-37.0353,-42.7020,-49.1852,-44.9839,-1.3139,-8.0848,-2.7395,-0.8983,-38.3491,-50.7868,-45.8822,12.1500,1.4256,13.5756,4.2013,1.8412,-37.0353,-1.3139,-42.7020,-8.0848,-0.0042,0.1859,1.5607,0.2688,1.5565,0.4547,-41.6875,7.4977,38.0521,-42.3670,6.8182,25.1517,-1.1911,1.5485,7.1463,-1.1531,1.5864,5.6850,-42.8786,9.0461,-43.5201,8.4047,30.8366
the telescope chased the big cat,0,1,2,1,2,0,-46.8405,-48.2495,-59.6793,-81.8257,-4.2374,-10.8059,-3.4914,-4.4435,-51.0779,-59.0554,-86.2691,12.8388,-0.7460,12.0928,-22.1464,-0.9521,-46.8405,-4.2374,-48.2495,-10.8059,-0.0912,0.1830,0.1487,0.1487,0.0575,0.3317,-46.8378,12.8415,59.2652,-46.8378,12.8415,59.2652,-4.4435,-0.9521,-0.6599,-8.5108,-5.0194,-18.6397,-51.2812,11.8895,-55.3485,7.8222,40.6255
the telescope chased the big cat,0,2,3,2,3,0,-52.7286,-55.2351,-72.8305,-91.7292,-4.7378,-11.6682,-4.7274,-6.2240,-57.4664,-66.9033,-97.9532,20.1019,-0.0104,20.0915,-18.8987,-1.4966,-52.7286,-4.7378,-55.2351,-11.6682,-0.1889,0.2187,0.8028,0.1716,0.6138,0.3904,-53.5071,19.3234,85.1526,-53.5071,19.3234,85.1526,-5.4722,-0.7448,-4.1151,-9.1075,-4.3801,-18.2164,-58.9793,18.5786,-62.6146,14.9432,66.9362
the telescope chased the big cat,0,3,4,3,4,0,-57.1892,-59.4737,-60.0583,-73.3083,-2.8704,-8.3019,-4.8186,-2.8567,-60.0596,-67.7756,-76.1651,2.8690,1.9483,4.8173,-13.2501,1.9619,-57.1892,-2.8704,-59.4737,-8.3019,-0.0218,0.1843,0.5609,0.3038,0.5391,0.4882,-58.7728,1.2855,6.5239,-56.6198,3.4385,13.1647,-2.8526,1.9661,10.5314,-2.1268,2.6919,10.0613,-61.6254,3.2515,-58.7466,6.1303,23.2259
the telescope chased the big cat,0,4,5,4,5,1,-48.6074,-51.0139,-61.8508,-54.8875,-1.2770,-7.9103,-2.4532,-0.8983,-49.8845,-58.9242,-55.7858,13.2434,1.1761,14.4196,6.9634,1.5548,-48.6074,-1.2770,-51.0139,-7.9103,0.0045,0.1847,1.5604,0.3082,1.5649,0.4929,-55.3005,6.5503,33.2441,-48.3257,13.5251,53.9514,-1.2817,1.1715,6.3606,-1.2275,1.2256,4.7700,-56.5821,7.7219,-49.5533,14.7507,58.7214
the telescope chased the big cat,1,0.5,2,0,2,1,-37.7936,-40.3013,-61.5397,-54.1944,-1.7202,-8.4519,-2.5256,-0.8983,-39.5138,-48.7532,-55.0927,23.7461,0.8053,24.5514,7.3453,1.6273,-37.7936,-1.7202,-40.3013,-8.4519,0.0101,0.1035,1.6415,0.1979,1.6516,0.3014,-40.7288,20.8109,84.5014,-37.5866,23.9530,83.7520,-1.2489,1.2767,6.8743,-1.1860,1.3396,5.9514,-41.9777,22.0876,-38.7726,25.2927,89.7034
the telescope chased the big cat,1,2,3,2,3,0,-52.7286,-55.2351,-72.8305,-91.7292,-4.7378,-11.6682,-4.7274,-6.2240,-57.4664,-66.9033,-97.9532,20.1019,-0.0104,20.0915,-18.8987,-1.4966,-52.7286,-4.7378,-55.2351,-11.6682,-0.1889,0.2187,0.8028,0.1716,0.6138,0.3904,-53.5071,19.3234,85.1526,-53.5071,19.3234,85.1526,-5.4722,-0.7448,-4.1151,-9.1075,-4.3801,-18.2164,-58.9793,18.5786,-62.6146,14.9432,66.9362
the telescope chased the big cat,1,3,4,3,4,0,-57.1892,-59.4737,-60.0583,-73.3083,-2.8704,-8.3019,-4.8186,-2.8567,-60.0596,-67.7756,-76.1651,2.8690,1.9483,4.8173,-13.2501,1.9619,-57.1892,-2.8704,-59.4737,-8.3019,-0.0218,0.1843,0.5609,0.3038,0.5391,0.4882,-58.7728,1.2855,6.5239,-56.6198,3.4385,13.1647,-2.8526,1.9661,10.5314,-2.1268,2.6919,10.0613,-61.6254,3.2515,-58.7466,6.1303,23.2259
the telescope chased the big cat,1,4,5,4,5,1,-48.6074,-51.0139,-61.8508,-54.8875,-1.2770,-7.9103,-2.4532,-0.8983,-49.8845,-58.9242,-55.7858,13.2434,1.1761,14.4196,6.9634,1.5548,-48.6074,-1.2770,-51.0139,-7.9103,0.0045,0.1847,1.5604,0.3100,1.5649,0.4947,-55.3005,6.5503,33.2441,-48.3257,13.5251,53.9514,-1.0759,1.3772,6.6275,-1.2275,1.2256,4.7700,-56.3764,7.9276,-49.5533,14.7507,58.7214
the telescope chased the big cat,2,1.25,3,0,3,0,-50.5788,-53.2443,-73.3828,-91.7292,-1.3444,-8.0878,-2.3669,-0.0046,-51.9232,-61.3321,-91.7338,22.8040,1.0225,23.8266,-18.3464,2.3624,-50.5788,-1.3444,-53.2443,-8.0878,-0.1889,0.2212,1.8933,0.3214,1.7044,0.5426,-52.2393,21.1435,93.1735,-52.2393,21.1435,93.1735,-1.4522,0.9147,4.9664,-1.0629,1.3040,4.6731,-53.6915,22.0583,-53.3022,22.4476,97.8466
the telescope chased the big cat,2,3,4,3,4,0,-57.1892,-59.4737,-60.0583,-73.3083,-2.8704,-8.3019,-4.8186,-2.8567,-60.0596,-67.7756,-76.1651,2.8690,1.9483,4.8173,-13.2501,1.9619,-57.1892,-2.8704,-59.4737,-8.3019,-0.0218,0.1843,0.5609,0.3038,0.5391,0.4882,-58.7728,1.2855,6.5239,-56.6198,3.4385,13.1647,-2.8526,1.9661,10.5314,-2.1268,2.6919,10.0613,-61.6254,3.2515,-58.7466,6.1303,23.2259
the telescope chased the big cat,2,4,5,4,5,1,-48.6074,-51.0139,-61.8508,-54.8875,-1.2770,-7.9103,-2.4532,-0.8983,-49.8845,-58.9242,-55.7858,13.2434,1.1761,14.4196,6.9634,1.5548,-48.6074,-1.2770,-51.0139,-7.9103,0.0045,0.1847,1.5604,0.3082,1.5649,0.4929,-55.3005,6.5503,33.2441,-48.3257,13.5251,53.9514,-1.0759,1.3772,6.6275,-1.2275,1.2256,4.7700,-56.3764,7.9276,-49.5533,14.7507,58.7214
the telescope chased the big cat,3,1.25,3,0,3,0,-50.5788,-53.2443,-73.3828,-91.7292,-1.3444,-8.0878,-2.3669,-0.0046,-51.9232,-61.3321,-91.7338,22.8040,1.0225,23.8266,-18.3464,2.3624,-50.5788,-1.3444,-53.2443,-8.0878,-0.1889,0.2212,1.8933,0.3111,1.7044,0.5323,-52.2393,21.1435,93.1735,-52.2393,21.1435,93.1735,-1.4610,0.9059,4.3596,-1.0629,1.3040,4.6731,-53.7003,22.0495,-53.3022,22.4476,97.8466
the telescope chased the big cat,3,3,4.5,3,5,1,-35.9567,-39.4586,-61.8502,-54.1944,-1.7587,-8.1297,-3.2140,-2.8544,-37.7155,-47.5883,-57.0488,25.8934,1.4552,27.3487,7.6558,0.3596,-35.9567,-1.7587,-39.4586,-8.1297,0.0018,0.1840,1.2172,0.3050,1.2190,0.4890,-57.8781,3.9721,19.9290,-47.6202,14.2300,60.4560,-1.6657,1.5483,8.2935,-1.4689,1.7451,6.5227,-59.5438,5.5203,-49.0891,15.9751,66.9786
the telescope chased the big cat,4,1.25,3.75,0,5,1,-40.5541,-43.1473,-61.6618,-91.0361,0.0000,-5.3206,0.0000,0.0000,-40.5541,-48.4679,-91.0361,21.1076,0.0000,21.1076,-29.3744,0.0000,-40.5541,0.0000,-43.1473,-5.3206,-0.0554,0.2216,1.4514,0.3117,1.3959,0.5333,-41.8586,19.8032,87.2671,-41.8586,19.8032,87.2671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.8586,19.8032,-41.8586,19.8032,87.2671
