h1,h2,alpha,formula,auc,step_acc
cnt_leaf_above_root,ctx_bl_insert_minus_new,0.80,0.8*z(cnt_leaf_above_root) + 0.2*z(ctx_bl_insert_minus_new),0.8369,0.5306
cnt_tree_lp,ctx_leaf_above_root,0.20,0.2*z(cnt_tree_lp) + 0.8*z(ctx_leaf_above_root),0.8361,0.5306
ctx_leaf_above_root,min_tree_lp,0.80,0.8*z(ctx_leaf_above_root) + 0.2*z(min_tree_lp),0.8361,0.5306
cnt_root_lp,ctx_bl_lp,0.10,0.1*z(cnt_root_lp) + 0.9*z(ctx_bl_lp),0.8339,0.5306
ctx_climb_lp,sum_climb_lp,0.80,0.8*z(ctx_climb_lp) + 0.2*z(sum_climb_lp),0.8332,0.5306
cnt_leaf_lp,ctx_leaf_insert_minus_new,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(ctx_leaf_insert_minus_new),0.8311,0.5306
cnt_tree_above_root,ctx_recognition,0.50,0.5*z(cnt_tree_above_root) + 0.5*z(ctx_recognition),0.8276,0.5306
ctx_leaf_lp,sum_bl_lp,0.70,0.7*z(ctx_leaf_lp) + 0.3*z(sum_bl_lp),0.8265,0.5306
cnt_leaf_above_root,cnt_bl_above_root,0.80,0.8*z(cnt_leaf_above_root) + 0.2*z(cnt_bl_above_root),0.8257,0.5306
ctx_tree_above_root,cnt_climb_lp,0.80,0.8*z(ctx_tree_above_root) + 0.2*z(cnt_climb_lp),0.8247,0.5306
sum_class_lp,ctx_bl_lp,0.10,0.1*z(sum_class_lp) + 0.9*z(ctx_bl_lp),0.8238,0.5306
ctx_leaf_above_root,sum_climb_lp,0.80,0.8*z(ctx_leaf_above_root) + 0.2*z(sum_climb_lp),0.8229,0.5306
cnt_leaf_lp,sum_leaf_insert_minus_new,0.30,0.3*z(cnt_leaf_lp) + 0.7*z(sum_leaf_insert_minus_new),0.8213,0.5306
cnt_tree_above_root,ctx_recognition,0.60,0.6*z(cnt_tree_above_root) + 0.4*z(ctx_recognition),0.8191,0.5306
sum_tree_above_root,ctx_leaf_above_root,0.70,0.7*z(sum_tree_above_root) + 0.3*z(ctx_leaf_above_root),0.8189,0.5306
sum_leaf_lp,ctx_climb_above_root,0.20,0.2*z(sum_leaf_lp) + 0.8*z(ctx_climb_above_root),0.8180,0.5306
cnt_tree_above_root,ctx_leaf_above_root,0.60,0.6*z(cnt_tree_above_root) + 0.4*z(ctx_leaf_above_root),0.8175,0.5306
sum_leaf_lp,sum_bl_insert_minus_new,0.40,0.4*z(sum_leaf_lp) + 0.6*z(sum_bl_insert_minus_new),0.8162,0.5306
ctx_tree_lp,ctx_tree_above_root,0.70,0.7*z(ctx_tree_lp) + 0.3*z(ctx_tree_above_root),0.8141,0.5306
ctx_tree_above_root,max_tree_lp,0.30,0.3*z(ctx_tree_above_root) + 0.7*z(max_tree_lp),0.8141,0.5306
sum_tree_lp,sum_tree_above_root,0.40,0.4*z(sum_tree_lp) + 0.6*z(sum_tree_above_root),0.8096,0.5306
cnt_tree_class_lp,ctx_root_lp,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(ctx_root_lp),0.8096,0.5306
ctx_root_lp,min_class_lp,0.70,0.7*z(ctx_root_lp) + 0.3*z(min_class_lp),0.8096,0.5306
ctx_root_lp,sum_tree_lp,0.70,0.7*z(ctx_root_lp) + 0.3*z(sum_tree_lp),0.8083,0.5306
ctx_tree_lp,ctx_tree_above_root,0.60,0.6*z(ctx_tree_lp) + 0.4*z(ctx_tree_above_root),0.8079,0.5306
ctx_tree_above_root,max_tree_lp,0.40,0.4*z(ctx_tree_above_root) + 0.6*z(max_tree_lp),0.8079,0.5306
cnt_tree_lp,sum_leaf_insert_minus_new,0.30,0.3*z(cnt_tree_lp) + 0.7*z(sum_leaf_insert_minus_new),0.8063,0.5306
min_tree_lp,sum_leaf_insert_minus_new,0.30,0.3*z(min_tree_lp) + 0.7*z(sum_leaf_insert_minus_new),0.8063,0.5306
cnt_leaf_above_root,ctx_leaf_insert_minus_new,0.40,0.4*z(cnt_leaf_above_root) + 0.6*z(ctx_leaf_insert_minus_new),0.8060,0.5306
cnt_leaf_insert_minus_new,ctx_leaf_insert_minus_new,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(ctx_leaf_insert_minus_new),0.8059,0.5306
ctx_leaf_insert_minus_new,cnt_climb_lp,0.40,0.4*z(ctx_leaf_insert_minus_new) + 0.6*z(cnt_climb_lp),0.8055,0.5306
sum_tree_above_root,ctx_bl_above_root,0.70,0.7*z(sum_tree_above_root) + 0.3*z(ctx_bl_above_root),0.8049,0.5306
cnt_leaf_above_root,cnt_bl_above_root,0.70,0.7*z(cnt_leaf_above_root) + 0.3*z(cnt_bl_above_root),0.8027,0.5306
cnt_tree_class_lp,sum_leaf_insert_minus_new,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(sum_leaf_insert_minus_new),0.8026,0.5306
min_class_lp,sum_leaf_insert_minus_new,0.30,0.3*z(min_class_lp) + 0.7*z(sum_leaf_insert_minus_new),0.8026,0.5306
cnt_leaf_lp,sum_bl_insert_minus_new,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(sum_bl_insert_minus_new),0.8020,0.5306
sum_tree_above_root,cnt_leaf_above_root,0.70,0.7*z(sum_tree_above_root) + 0.3*z(cnt_leaf_above_root),0.8018,0.5306
cnt_climb_above_root,ctx_bl_above_root,0.40,0.4*z(cnt_climb_above_root) + 0.6*z(ctx_bl_above_root),0.8016,0.5306
cnt_climb_above_root,ctx_bl_above_root,0.30,0.3*z(cnt_climb_above_root) + 0.7*z(ctx_bl_above_root),0.8015,0.5306
sum_tree_lp,sum_bl_insert_minus_new,0.30,0.3*z(sum_tree_lp) + 0.7*z(sum_bl_insert_minus_new),0.8013,0.5306
cnt_leaf_lp,ctx_bl_insert_minus_new,0.30,0.3*z(cnt_leaf_lp) + 0.7*z(ctx_bl_insert_minus_new),0.8009,0.5306
sum_tree_above_root,ctx_bl_lp_count_weighted,0.70,0.7*z(sum_tree_above_root) + 0.3*z(ctx_bl_lp_count_weighted),0.7988,0.5306
cnt_leaf_lp,ctx_bl_lp_count_weighted,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(ctx_bl_lp_count_weighted),0.7987,0.5306
cnt_leaf_insert_minus_new,sum_leaf_insert_minus_new,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(sum_leaf_insert_minus_new),0.7979,0.5306
cnt_tree_above_root,cnt_leaf_above_root,0.60,0.6*z(cnt_tree_above_root) + 0.4*z(cnt_leaf_above_root),0.7949,0.5306
cnt_bl_insert_minus_new,ctx_bl_lp,0.30,0.3*z(cnt_bl_insert_minus_new) + 0.7*z(ctx_bl_lp),0.7943,0.5306
sum_class_lp,sum_tree_above_root,0.30,0.3*z(sum_class_lp) + 0.7*z(sum_tree_above_root),0.7931,0.5306
sum_tree_lp,sum_tree_above_root,0.30,0.3*z(sum_tree_lp) + 0.7*z(sum_tree_above_root),0.7926,0.5306
cnt_leaf_lp,cnt_bl_lp_count_weighted,0.60,0.6*z(cnt_leaf_lp) + 0.4*z(cnt_bl_lp_count_weighted),0.7909,0.5306
cnt_leaf_lp,cnt_tree_above_root,0.30,0.3*z(cnt_leaf_lp) + 0.7*z(cnt_tree_above_root),0.7879,0.5306
ctx_root_lp,ctx_recognition,0.30,0.3*z(ctx_root_lp) + 0.7*z(ctx_recognition),0.7860,0.5306
cnt_leaf_insert_minus_new,ctx_bl_above_root,0.20,0.2*z(cnt_leaf_insert_minus_new) + 0.8*z(ctx_bl_above_root),0.7859,0.5306
cnt_tree_above_root,ctx_leaf_above_root,0.70,0.7*z(cnt_tree_above_root) + 0.3*z(ctx_leaf_above_root),0.7859,0.5306
cnt_tree_above_root,ctx_bl_lp_count_weighted,0.60,0.6*z(cnt_tree_above_root) + 0.4*z(ctx_bl_lp_count_weighted),0.7849,0.5306
cnt_leaf_above_root,sum_recognition,0.40,0.4*z(cnt_leaf_above_root) + 0.6*z(sum_recognition),0.7849,0.5306
cnt_tree_above_root,ctx_tree_above_root,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(ctx_tree_above_root),0.7847,0.5306
sum_tree_above_root,ctx_bl_above_root,0.80,0.8*z(sum_tree_above_root) + 0.2*z(ctx_bl_above_root),0.7826,0.5306
cnt_tree_lp,sum_tree_above_root,0.30,0.3*z(cnt_tree_lp) + 0.7*z(sum_tree_above_root),0.7813,0.5306
sum_tree_above_root,min_tree_lp,0.70,0.7*z(sum_tree_above_root) + 0.3*z(min_tree_lp),0.7813,0.5306
cnt_bl_lp_count_weighted,ctx_climb_lp,0.20,0.2*z(cnt_bl_lp_count_weighted) + 0.8*z(ctx_climb_lp),0.7802,0.5306
ctx_leaf_lp,sum_tree_above_root,0.20,0.2*z(ctx_leaf_lp) + 0.8*z(sum_tree_above_root),0.7797,0.5306
ctx_root_lp,sum_bl_lp,0.60,0.6*z(ctx_root_lp) + 0.4*z(sum_bl_lp),0.7783,0.5306
ctx_tree_above_root,sum_tree_above_root,0.10,0.1*z(ctx_tree_above_root) + 0.9*z(sum_tree_above_root),0.7780,0.5306
sum_tree_above_root,sum_leaf_insert_minus_new,0.70,0.7*z(sum_tree_above_root) + 0.3*z(sum_leaf_insert_minus_new),0.7775,0.5306
sum_tree_lp,sum_tree_above_root,0.20,0.2*z(sum_tree_lp) + 0.8*z(sum_tree_above_root),0.7767,0.5306
cnt_leaf_insert_minus_new,cnt_bl_above_root,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(cnt_bl_above_root),0.7757,0.5306
ctx_root_lp,ctx_bl_lp_count_weighted,0.30,0.3*z(ctx_root_lp) + 0.7*z(ctx_bl_lp_count_weighted),0.7749,0.5306
sum_class_lp,ctx_bl_above_root,0.10,0.1*z(sum_class_lp) + 0.9*z(ctx_bl_above_root),0.7715,0.5306
cnt_leaf_lp,sum_recognition,0.30,0.3*z(cnt_leaf_lp) + 0.7*z(sum_recognition),0.7688,0.5306
sum_tree_above_root,cnt_climb_lp,0.60,0.6*z(sum_tree_above_root) + 0.4*z(cnt_climb_lp),0.7675,0.5306
ctx_tree_lp,cnt_bl_insert_minus_new,0.50,0.5*z(ctx_tree_lp) + 0.5*z(cnt_bl_insert_minus_new),0.7674,0.5306
max_tree_lp,cnt_bl_insert_minus_new,0.50,0.5*z(max_tree_lp) + 0.5*z(cnt_bl_insert_minus_new),0.7674,0.5306
ctx_root_lp,cnt_bl_lp,0.60,0.6*z(ctx_root_lp) + 0.4*z(cnt_bl_lp),0.7671,0.5306
cnt_bl_insert_minus_new,ctx_bl_lp,0.40,0.4*z(cnt_bl_insert_minus_new) + 0.6*z(ctx_bl_lp),0.7665,0.5306
ctx_tree_class_lp,sum_tree_above_root,0.10,0.1*z(ctx_tree_class_lp) + 0.9*z(sum_tree_above_root),0.7661,0.5306
sum_tree_above_root,max_class_lp,0.90,0.9*z(sum_tree_above_root) + 0.1*z(max_class_lp),0.7661,0.5306
sum_tree_above_root,sum_climb_lp,0.80,0.8*z(sum_tree_above_root) + 0.2*z(sum_climb_lp),0.7657,0.5306
sum_tree_above_root,sum_leaf_insert_minus_new,0.80,0.8*z(sum_tree_above_root) + 0.2*z(sum_leaf_insert_minus_new),0.7631,0.5306
sum_class_lp,sum_tree_above_root,0.10,0.1*z(sum_class_lp) + 0.9*z(sum_tree_above_root),0.7591,0.5306
cnt_climb_lp,ctx_bl_above_root,0.10,0.1*z(cnt_climb_lp) + 0.9*z(ctx_bl_above_root),0.7581,0.5306
sum_tree_lp,sum_tree_above_root,0.10,0.1*z(sum_tree_lp) + 0.9*z(sum_tree_above_root),0.7580,0.5306
sum_tree_above_root,ctx_bl_lp_count_weighted,0.90,0.9*z(sum_tree_above_root) + 0.1*z(ctx_bl_lp_count_weighted),0.7567,0.5306
cnt_tree_lp,sum_tree_above_root,0.10,0.1*z(cnt_tree_lp) + 0.9*z(sum_tree_above_root),0.7558,0.5306
sum_tree_above_root,min_tree_lp,0.90,0.9*z(sum_tree_above_root) + 0.1*z(min_tree_lp),0.7558,0.5306
cnt_tree_class_lp,sum_tree_above_root,0.10,0.1*z(cnt_tree_class_lp) + 0.9*z(sum_tree_above_root),0.7555,0.5306
sum_tree_above_root,min_class_lp,0.90,0.9*z(sum_tree_above_root) + 0.1*z(min_class_lp),0.7555,0.5306
ctx_tree_above_root,cnt_bl_insert_minus_new,0.80,0.8*z(ctx_tree_above_root) + 0.2*z(cnt_bl_insert_minus_new),0.7551,0.5306
ctx_leaf_insert_minus_new,sum_bl_lp,0.30,0.3*z(ctx_leaf_insert_minus_new) + 0.7*z(sum_bl_lp),0.7516,0.5306
ctx_root_lp,sum_tree_above_root,0.10,0.1*z(ctx_root_lp) + 0.9*z(sum_tree_above_root),0.7516,0.5306
sum_tree_above_root,sum_bl_lp,0.70,0.7*z(sum_tree_above_root) + 0.3*z(sum_bl_lp),0.7515,0.5306
cnt_tree_lp,sum_climb_above_root,0.30,0.3*z(cnt_tree_lp) + 0.7*z(sum_climb_above_root),0.7509,0.5306
min_tree_lp,sum_climb_above_root,0.30,0.3*z(min_tree_lp) + 0.7*z(sum_climb_above_root),0.7509,0.5306
cnt_tree_above_root,ctx_bl_lp,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(ctx_bl_lp),0.7509,0.5306
sum_leaf_insert_minus_new,ctx_bl_lp_count_weighted,0.30,0.3*z(sum_leaf_insert_minus_new) + 0.7*z(ctx_bl_lp_count_weighted),0.7498,0.5306
sum_bl_insert_minus_new,cnt_climb_lp,0.50,0.5*z(sum_bl_insert_minus_new) + 0.5*z(cnt_climb_lp),0.7463,0.5306
sum_class_lp,cnt_tree_above_root,0.20,0.2*z(sum_class_lp) + 0.8*z(cnt_tree_above_root),0.7438,0.5306
sum_tree_above_root,cnt_bl_lp,0.80,0.8*z(sum_tree_above_root) + 0.2*z(cnt_bl_lp),0.7369,0.5306
cnt_tree_lp,cnt_tree_above_root,0.20,0.2*z(cnt_tree_lp) + 0.8*z(cnt_tree_above_root),0.7353,0.5306
cnt_tree_above_root,min_tree_lp,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(min_tree_lp),0.7353,0.5306
ctx_leaf_above_root,cnt_bl_lp_count_weighted,0.60,0.6*z(ctx_leaf_above_root) + 0.4*z(cnt_bl_lp_count_weighted),0.7350,0.5306
cnt_tree_class_lp,cnt_tree_above_root,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(cnt_tree_above_root),0.7344,0.5306
cnt_tree_above_root,min_class_lp,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(min_class_lp),0.7344,0.5306
cnt_tree_above_root,cnt_leaf_insert_minus_new,0.90,0.9*z(cnt_tree_above_root) + 0.1*z(cnt_leaf_insert_minus_new),0.7327,0.5306
ctx_tree_lp,cnt_tree_above_root,0.10,0.1*z(ctx_tree_lp) + 0.9*z(cnt_tree_above_root),0.7320,0.5306
cnt_tree_above_root,max_tree_lp,0.90,0.9*z(cnt_tree_above_root) + 0.1*z(max_tree_lp),0.7320,0.5306
cnt_bl_lp_count_weighted,ctx_bl_above_root,0.20,0.2*z(cnt_bl_lp_count_weighted) + 0.8*z(ctx_bl_above_root),0.7285,0.5306
cnt_tree_above_root,ctx_bl_lp,0.90,0.9*z(cnt_tree_above_root) + 0.1*z(ctx_bl_lp),0.7272,0.5306
cnt_tree_above_root,ctx_bl_above_root,0.90,0.9*z(cnt_tree_above_root) + 0.1*z(ctx_bl_above_root),0.7242,0.5306
ctx_bl_lp,sum_bl_above_root,0.50,0.5*z(ctx_bl_lp) + 0.5*z(sum_bl_above_root),0.7210,0.5306
cnt_tree_above_root,cnt_climb_lp,0.80,0.8*z(cnt_tree_above_root) + 0.2*z(cnt_climb_lp),0.7202,0.5306
cnt_tree_above_root,sum_leaf_insert_minus_new,0.90,0.9*z(cnt_tree_above_root) + 0.1*z(sum_leaf_insert_minus_new),0.7187,0.5306
sum_bl_lp,sum_climb_above_root,0.70,0.7*z(sum_bl_lp) + 0.3*z(sum_climb_above_root),0.7158,0.5306
sum_bl_insert_minus_new,sum_bl_lp,0.40,0.4*z(sum_bl_insert_minus_new) + 0.6*z(sum_bl_lp),0.7091,0.5306
sum_bl_lp,sum_climb_above_root,0.30,0.3*z(sum_bl_lp) + 0.7*z(sum_climb_above_root),0.7075,0.5306
sum_bl_lp,sum_recognition,0.80,0.8*z(sum_bl_lp) + 0.2*z(sum_recognition),0.7047,0.5306
ctx_tree_class_lp,sum_bl_above_root,0.40,0.4*z(ctx_tree_class_lp) + 0.6*z(sum_bl_above_root),0.7023,0.5306
max_class_lp,sum_bl_above_root,0.40,0.4*z(max_class_lp) + 0.6*z(sum_bl_above_root),0.7023,0.5306
sum_tree_lp,cnt_bl_above_root,0.50,0.5*z(sum_tree_lp) + 0.5*z(cnt_bl_above_root),0.7022,0.5306
cnt_tree_class_lp,cnt_recognition,0.40,0.4*z(cnt_tree_class_lp) + 0.6*z(cnt_recognition),0.6950,0.5306
min_class_lp,cnt_recognition,0.40,0.4*z(min_class_lp) + 0.6*z(cnt_recognition),0.6950,0.5306
cnt_root_lp,cnt_climb_above_root,0.20,0.2*z(cnt_root_lp) + 0.8*z(cnt_climb_above_root),0.6927,0.5306
sum_bl_lp,sum_recognition,0.60,0.6*z(sum_bl_lp) + 0.4*z(sum_recognition),0.6927,0.5306
cnt_climb_lp,cnt_climb_above_root,0.50,0.5*z(cnt_climb_lp) + 0.5*z(cnt_climb_above_root),0.6917,0.5306
cnt_recognition,sum_bl_lp,0.20,0.2*z(cnt_recognition) + 0.8*z(sum_bl_lp),0.6884,0.5306
ctx_tree_above_root,cnt_bl_lp,0.10,0.1*z(ctx_tree_above_root) + 0.9*z(cnt_bl_lp),0.6856,0.5306
ctx_bl_lp_count_weighted,sum_bl_above_root,0.60,0.6*z(ctx_bl_lp_count_weighted) + 0.4*z(sum_bl_above_root),0.6846,0.5306
ctx_tree_class_lp,cnt_bl_lp,0.10,0.1*z(ctx_tree_class_lp) + 0.9*z(cnt_bl_lp),0.6817,0.5306
max_class_lp,cnt_bl_lp,0.10,0.1*z(max_class_lp) + 0.9*z(cnt_bl_lp),0.6817,0.5306
cnt_bl_lp,sum_bl_lp,0.50,0.5*z(cnt_bl_lp) + 0.5*z(sum_bl_lp),0.6798,0.5306
cnt_bl_lp,ctx_climb_lp,0.90,0.9*z(cnt_bl_lp) + 0.1*z(ctx_climb_lp),0.6791,0.5306
ctx_leaf_above_root,cnt_bl_lp,0.10,0.1*z(ctx_leaf_above_root) + 0.9*z(cnt_bl_lp),0.6789,0.5306
ctx_leaf_lp,cnt_bl_lp,0.10,0.1*z(ctx_leaf_lp) + 0.9*z(cnt_bl_lp),0.6784,0.5306
cnt_bl_lp,ctx_bl_lp,0.90,0.9*z(cnt_bl_lp) + 0.1*z(ctx_bl_lp),0.6769,0.5306
cnt_leaf_above_root,cnt_bl_lp,0.10,0.1*z(cnt_leaf_above_root) + 0.9*z(cnt_bl_lp),0.6753,0.5306
cnt_bl_lp,sum_bl_lp,0.60,0.6*z(cnt_bl_lp) + 0.4*z(sum_bl_lp),0.6748,0.5306
cnt_recognition,sum_bl_lp,0.30,0.3*z(cnt_recognition) + 0.7*z(sum_bl_lp),0.6748,0.5306
sum_class_lp,cnt_bl_lp,0.10,0.1*z(sum_class_lp) + 0.9*z(cnt_bl_lp),0.6716,0.5306
cnt_bl_above_root,ctx_bl_lp_count_weighted,0.40,0.4*z(cnt_bl_above_root) + 0.6*z(ctx_bl_lp_count_weighted),0.6715,0.5306
sum_tree_lp,cnt_bl_lp,0.10,0.1*z(sum_tree_lp) + 0.9*z(cnt_bl_lp),0.6704,0.5306
cnt_bl_lp,cnt_climb_lp,0.80,0.8*z(cnt_bl_lp) + 0.2*z(cnt_climb_lp),0.6700,0.5306
cnt_bl_lp_count_weighted,sum_bl_lp,0.20,0.2*z(cnt_bl_lp_count_weighted) + 0.8*z(sum_bl_lp),0.6676,0.5306
cnt_tree_lp,cnt_bl_lp,0.10,0.1*z(cnt_tree_lp) + 0.9*z(cnt_bl_lp),0.6652,0.5306
min_tree_lp,cnt_bl_lp,0.10,0.1*z(min_tree_lp) + 0.9*z(cnt_bl_lp),0.6652,0.5306
cnt_tree_class_lp,cnt_bl_lp,0.10,0.1*z(cnt_tree_class_lp) + 0.9*z(cnt_bl_lp),0.6639,0.5306
min_class_lp,cnt_bl_lp,0.10,0.1*z(min_class_lp) + 0.9*z(cnt_bl_lp),0.6639,0.5306
cnt_recognition,sum_bl_lp,0.40,0.4*z(cnt_recognition) + 0.6*z(sum_bl_lp),0.6573,0.5306
cnt_bl_lp_count_weighted,ctx_bl_lp_count_weighted,0.50,0.5*z(cnt_bl_lp_count_weighted) + 0.5*z(ctx_bl_lp_count_weighted),0.6337,0.5306
cnt_tree_class_lp,ctx_tree_class_lp,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(ctx_tree_class_lp),0.8742,0.5238
cnt_tree_class_lp,max_class_lp,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(max_class_lp),0.8742,0.5238
ctx_tree_class_lp,min_class_lp,0.80,0.8*z(ctx_tree_class_lp) + 0.2*z(min_class_lp),0.8742,0.5238
min_class_lp,max_class_lp,0.20,0.2*z(min_class_lp) + 0.8*z(max_class_lp),0.8742,0.5238
cnt_tree_lp,ctx_tree_class_lp,0.20,0.2*z(cnt_tree_lp) + 0.8*z(ctx_tree_class_lp),0.8737,0.5238
cnt_tree_lp,max_class_lp,0.20,0.2*z(cnt_tree_lp) + 0.8*z(max_class_lp),0.8737,0.5238
ctx_tree_class_lp,min_tree_lp,0.80,0.8*z(ctx_tree_class_lp) + 0.2*z(min_tree_lp),0.8737,0.5238
min_tree_lp,max_class_lp,0.20,0.2*z(min_tree_lp) + 0.8*z(max_class_lp),0.8737,0.5238
cnt_tree_above_root,ctx_tree_above_root,0.40,0.4*z(cnt_tree_above_root) + 0.6*z(ctx_tree_above_root),0.8719,0.5238
ctx_tree_class_lp,sum_tree_lp,0.80,0.8*z(ctx_tree_class_lp) + 0.2*z(sum_tree_lp),0.8710,0.5238
sum_tree_lp,max_class_lp,0.20,0.2*z(sum_tree_lp) + 0.8*z(max_class_lp),0.8710,0.5238
ctx_tree_lp,cnt_climb_lp,0.80,0.8*z(ctx_tree_lp) + 0.2*z(cnt_climb_lp),0.8570,0.5238
max_tree_lp,cnt_climb_lp,0.80,0.8*z(max_tree_lp) + 0.2*z(cnt_climb_lp),0.8570,0.5238
sum_tree_above_root,cnt_leaf_above_root,0.10,0.1*z(sum_tree_above_root) + 0.9*z(cnt_leaf_above_root),0.8567,0.5238
ctx_tree_class_lp,sum_climb_lp,0.80,0.8*z(ctx_tree_class_lp) + 0.2*z(sum_climb_lp),0.8564,0.5238
max_class_lp,sum_climb_lp,0.80,0.8*z(max_class_lp) + 0.2*z(sum_climb_lp),0.8564,0.5238
ctx_leaf_lp,sum_leaf_lp,0.80,0.8*z(ctx_leaf_lp) + 0.2*z(sum_leaf_lp),0.8549,0.5238
cnt_tree_above_root,cnt_leaf_above_root,0.10,0.1*z(cnt_tree_above_root) + 0.9*z(cnt_leaf_above_root),0.8540,0.5238
ctx_leaf_lp,cnt_climb_lp,0.70,0.7*z(ctx_leaf_lp) + 0.3*z(cnt_climb_lp),0.8531,0.5238
cnt_leaf_above_root,sum_bl_above_root,0.90,0.9*z(cnt_leaf_above_root) + 0.1*z(sum_bl_above_root),0.8456,0.5238
cnt_leaf_above_root,cnt_bl_above_root,0.90,0.9*z(cnt_leaf_above_root) + 0.1*z(cnt_bl_above_root),0.8441,0.5238
cnt_leaf_above_root,cnt_bl_lp_count_weighted,0.90,0.9*z(cnt_leaf_above_root) + 0.1*z(cnt_bl_lp_count_weighted),0.8437,0.5238
sum_tree_above_root,ctx_recognition,0.50,0.5*z(sum_tree_above_root) + 0.5*z(ctx_recognition),0.8402,0.5238
ctx_tree_lp,cnt_bl_lp,0.80,0.8*z(ctx_tree_lp) + 0.2*z(cnt_bl_lp),0.8401,0.5238
max_tree_lp,cnt_bl_lp,0.80,0.8*z(max_tree_lp) + 0.2*z(cnt_bl_lp),0.8401,0.5238
cnt_leaf_lp,ctx_bl_insert_minus_new,0.60,0.6*z(cnt_leaf_lp) + 0.4*z(ctx_bl_insert_minus_new),0.8377,0.5238
sum_class_lp,ctx_leaf_above_root,0.20,0.2*z(sum_class_lp) + 0.8*z(ctx_leaf_above_root),0.8374,0.5238
sum_tree_above_root,ctx_recognition,0.60,0.6*z(sum_tree_above_root) + 0.4*z(ctx_recognition),0.8370,0.5238
ctx_tree_lp,sum_class_lp,0.90,0.9*z(ctx_tree_lp) + 0.1*z(sum_class_lp),0.8368,0.5238
sum_class_lp,max_tree_lp,0.10,0.1*z(sum_class_lp) + 0.9*z(max_tree_lp),0.8368,0.5238
cnt_tree_class_lp,ctx_leaf_above_root,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(ctx_leaf_above_root),0.8348,0.5238
ctx_leaf_above_root,min_class_lp,0.80,0.8*z(ctx_leaf_above_root) + 0.2*z(min_class_lp),0.8348,0.5238
ctx_root_lp,sum_climb_lp,0.50,0.5*z(ctx_root_lp) + 0.5*z(sum_climb_lp),0.8345,0.5238
sum_tree_above_root,ctx_climb_above_root,0.60,0.6*z(sum_tree_above_root) + 0.4*z(ctx_climb_above_root),0.8343,0.5238
sum_tree_above_root,ctx_leaf_above_root,0.60,0.6*z(sum_tree_above_root) + 0.4*z(ctx_leaf_above_root),0.8339,0.5238
sum_leaf_lp,ctx_climb_lp,0.10,0.1*z(sum_leaf_lp) + 0.9*z(ctx_climb_lp),0.8307,0.5238
sum_tree_above_root,ctx_recognition,0.30,0.3*z(sum_tree_above_root) + 0.7*z(ctx_recognition),0.8282,0.5238
sum_tree_above_root,ctx_leaf_above_root,0.30,0.3*z(sum_tree_above_root) + 0.7*z(ctx_leaf_above_root),0.8263,0.5238
cnt_tree_above_root,ctx_recognition,0.30,0.3*z(cnt_tree_above_root) + 0.7*z(ctx_recognition),0.8252,0.5238
sum_tree_above_root,ctx_recognition,0.70,0.7*z(sum_tree_above_root) + 0.3*z(ctx_recognition),0.8200,0.5238
cnt_tree_lp,ctx_climb_lp,0.10,0.1*z(cnt_tree_lp) + 0.9*z(ctx_climb_lp),0.8200,0.5238
min_tree_lp,ctx_climb_lp,0.10,0.1*z(min_tree_lp) + 0.9*z(ctx_climb_lp),0.8200,0.5238
sum_tree_above_root,cnt_leaf_above_root,0.60,0.6*z(sum_tree_above_root) + 0.4*z(cnt_leaf_above_root),0.8195,0.5238
cnt_leaf_lp,sum_bl_insert_minus_new,0.50,0.5*z(cnt_leaf_lp) + 0.5*z(sum_bl_insert_minus_new),0.8188,0.5238
sum_leaf_insert_minus_new,sum_climb_lp,0.60,0.6*z(sum_leaf_insert_minus_new) + 0.4*z(sum_climb_lp),0.8186,0.5238
ctx_root_lp,ctx_tree_above_root,0.50,0.5*z(ctx_root_lp) + 0.5*z(ctx_tree_above_root),0.8162,0.5238
sum_tree_above_root,ctx_bl_above_root,0.60,0.6*z(sum_tree_above_root) + 0.4*z(ctx_bl_above_root),0.8159,0.5238
ctx_tree_lp,ctx_tree_above_root,0.80,0.8*z(ctx_tree_lp) + 0.2*z(ctx_tree_above_root),0.8157,0.5238
ctx_tree_above_root,max_tree_lp,0.20,0.2*z(ctx_tree_above_root) + 0.8*z(max_tree_lp),0.8157,0.5238
cnt_tree_above_root,ctx_tree_above_root,0.20,0.2*z(cnt_tree_above_root) + 0.8*z(ctx_tree_above_root),0.8157,0.5238
ctx_leaf_insert_minus_new,sum_climb_lp,0.50,0.5*z(ctx_leaf_insert_minus_new) + 0.5*z(sum_climb_lp),0.8152,0.5238
