is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-53.36004007061505,-59.16438715012428,-64.85249594828818,-59.26372178294855,-69.35005295230178,0,0,1
0,-54.4786040137286,-60.718362336656966,-94.7863522455513,-69.86424531129208,-79.44877378459427,0,1,0
0,-57.28678746788218,-63.28879615721555,-85.57591185331516,-65.34475877131159,-79.49382512107701,0,1,0
0,-54.725810320673894,-60.383307215827244,-80.42313378627222,-55.660133459494716,-75.38701455375583,0,1,0
1,-49.97470104007742,-54.10080158311093,-52.78912815353404,-46.642993686953275,-62.3457035833379,0,0,1
0,-48.56829307660952,-51.5599623375745,-102.20582220826041,-47.39982562622162,-73.7369782957471,0,2,0
0,-60.227165486113414,-63.20768162255816,-100.94280790353889,-79.30545346058611,-90.51000785717508,0,0,0
1,-51.311037285410485,-55.38805554110381,-56.556708197445936,-43.67829068424138,-68.27804974464426,0,0,0
0,-53.36004007061505,-59.16438715012428,-64.85249594828818,-59.26372178294855,-69.35005295230178,0,0,1
0,-54.4786040137286,-60.718362336656966,-94.7863522455513,-69.86424531129208,-79.44877378459427,0,1,0
0,-57.28678746788218,-63.28879615721555,-85.57591185331516,-60.59311153901125,-79.49382512107701,0,1,0
0,-54.725810320673894,-60.383307215827244,-80.42313378627222,-55.660133459494716,-75.38701455375583,0,1,0
1,-49.97470104007742,-54.10080158311093,-52.78912815353404,-46.642993686953275,-62.3457035833379,0,0,1
0,-48.56829307660952,-51.5599623375745,-102.20582220826041,-47.39982562622162,-73.7369782957471,0,2,0
1,-57.99550249086562,-60.87785647860323,-46.57162786708582,-48.45070443823131,-61.569783142592186,1,1,1
0,-60.80177231386619,-64.8606811636622,-57.44817051440955,-48.8392359137088,-74.57048756538933,0,0,1
0,-54.4786040137286,-60.718362336656966,-94.7863522455513,-69.86424531129208,-79.44877378459427,0,1,0
0,-57.28678746788218,-63.28879615721555,-85.57591185331516,-60.59311153901125,-79.49382512107701,0,1,0
0,-54.725810320673894,-60.383307215827244,-80.42313378627222,-55.660133459494716,-75.38701455375583,0,1,0
1,-49.97470104007742,-54.10080158311093,-52.78912815353404,-46.642993686953275,-62.3457035833379,0,0,1
0,-48.56829307660952,-51.5599623375745,-102.20582220826041,-47.39982562622162,-73.7369782957471,0,2,0
1,-61.66738651967618,-64.53163110151648,-37.3611874748497,-41.43458134265767,-69.41000685933136,0,0,1
0,-54.4786040137286,-60.718362336656966,-94.7863522455513,-69.86424531129208,-79.44877378459427,0,1,0
0,-57.28678746788218,-63.28879615721555,-85.57591185331516,-65.62871937383407,-79.49382512107701,0,1,0
0,-54.725810320673894,-60.383307215827244,-80.42313378627222,-55.660133459494716,-75.38701455375583,0,1,0
1,-49.97470104007742,-54.10080158311093,-52.78912815353404,-46.642993686953275,-62.3457035833379,0,0,1
0,-48.56829307660952,-51.5599623375745,-102.20582220826041,-47.39982562622162,-73.7369782957471,0,2,0
1,-61.66738651967618,-64.53163110151648,-37.3611874748497,-41.43458134265767,-69.41000685933136,0,0,1
0,-54.4786040137286,-60.718362336656966,-94.7863522455513,-69.86424531129208,-79.44877378459427,0,1,0
0,-57.28678746788218,-63.28879615721555,-85.57591185331516,-60.59311153901125,-79.49382512107701,0,1,0
0,-54.62338949183721,-59.203313977061256,-66.95131233966828,-65.28368221375914,-74.70878319373769,0,0,0
1,-48.39701180706697,-51.01927091914699,-46.57162786708582,-40.75699455302413,-62.368500167192714,0,0,0
1,-61.66738651967618,-64.53163110151648,-37.3611874748497,-41.96877013599357,-69.41000685933136,0,0,1
0,-54.4786040137286,-60.718362336656966,-94.7863522455513,-69.86424531129208,-79.44877378459427,0,1,0
0,-57.28678746788218,-63.28879615721555,-85.57591185331516,-65.62871937383407,-79.49382512107701,0,1,0
1,-55.03428222962368,-58.11036528389425,-64.99250865155805,-50.04994967666467,-74.53203482509109,0,0,0
1,-61.66738651967618,-64.53163110151648,-37.3611874748497,-41.43458134265767,-69.41000685933136,0,0,1
0,-54.4786040137286,-60.718362336656966,-94.7863522455513,-69.86424531129208,-79.44877378459427,0,1,0
1,-53.04578368222915,-56.06731602417217,-55.460523062768914,-44.350221485126234,-66.2182046982601,0,1,0
1,-61.66738651967618,-64.53163110151648,-37.3611874748497,-41.43458134265767,-69.41000685933136,0,0,1
0,-58.47402880001019,-61.835882522033344,-82.72029225171934,-46.00588821575941,-79.82438057272627,0,1,0
1,-60.44676540923566,-60.44676540923566,-54.18946296244761,-42.777732561610605,-76.70360429796995,0,0,0
0,-53.839367768271075,-57.12424818027737,-92.6238298282664,-52.88537870691224,-81.62651671675098,0,0,0
1,-50.1676980297009,-54.172197188448976,-39.31999116295993,-47.885160084879494,-61.96369537858888,0,0,0
0,-48.415668623735684,-53.579733730735136,-91.58968566754076,-49.682274176466734,-75.8925743239979,0,0,0
0,-50.01899532438234,-55.624511329150074,-79.73003660196132,-57.3837595225682,-73.93800630497073,0,0,0
0,-55.202164667822416,-60.11260137711896,-79.3219037037951,-66.83366405117633,-73.5056743356204,0,2,0
1,-51.63213596866166,-54.53622236521555,-46.571627867085816,-48.96322960231152,-65.6036243287874,0,0,0
0,-56.95311044435499,-59.6921838682503,-83.49597344165369,-57.95036353596646,-78.53616657405138,0,1,0
1,-51.921377964352814,-55.8133820100287,-92.6265220273442,-48.33937519786841,-79.70933457255607,0,0,0
0,-50.01899532438234,-55.624511329150074,-79.73003660196132,-57.3837595225682,-73.93800630497073,0,0,0
0,-55.202164667822416,-60.11260137711896,-79.3219037037951,-66.83366405117633,-73.5056743356204,0,2,0
1,-51.63213596866166,-54.53622236521555,-46.571627867085816,-48.96322960231152,-65.6036243287874,0,0,0
1,-56.154316380998424,-58.78089469182154,-39.31729896388212,-47.88351631226659,-62.45644462682252,0,2,0
0,-53.724110637601854,-57.51018151989554,-68.35976599151809,-49.36414871934644,-74.23204043505729,0,0,0
0,-55.202164667822416,-60.11260137711896,-79.3219037037951,-66.83366405117633,-73.5056743356204,0,2,0
1,-51.63213596866166,-54.53622236521555,-46.571627867085816,-48.96322960231152,-65.6036243287874,0,0,0
1,-56.27896237889585,-58.79960752633677,-44.984399225319144,-40.40894949421318,-69.77428214649159,0,0,0
0,-55.202164667822416,-60.11260137711896,-79.3219037037951,-66.83366405117633,-73.5056743356204,0,2,0
1,-51.63213596866166,-54.53622236521555,-46.571627867085816,-48.96322960231152,-65.6036243287874,0,0,0
1,-56.27896237889585,-58.79960752633677,-44.984399225319144,-39.16218411831138,-69.77428214649159,0,0,0
0,-53.44778115301109,-56.8056273050732,-84.27095529861542,-44.61295273902526,-73.23600629925517,0,2,0
1,-55.5937475148971,-55.5937475148971,-45.672119754522406,-40.61781097011036,-69.29538344125382,0,0,0
1,-54.03910848165802,-56.97695865655497,-37.36118747484971,-51.42310473163253,-61.7817288213132,0,1,0
0,-55.200312985856385,-59.25055066723651,-68.61472239567807,-58.26367399188007,-72.31899380176009,0,0,1
0,-56.78919875312499,-62.41269303137737,-95.84833227712795,-67.98040360998655,-85.54369843626338,0,0,0
0,-62.03848668798958,-67.94251094143183,-115.85644170336687,-83.43166003353535,-96.79541919899964,0,0,0
0,-51.427893652844574,-57.084352867865796,-107.73290976642755,-53.93572377318534,-83.74776658277284,0,0,0
1,-50.71905074101044,-54.90499159247848,-59.40428200344196,-47.22673018254476,-65.0745994392433,0,0,1
0,-46.965660108330376,-49.95974175592978,-84.47803860809908,-46.55070739310137,-68.84333578796038,0,1,0
1,-57.2144187691964,-60.06999218262081,-38.42583664691851,-42.66248094796277,-68.74216976327196,0,0,0
0,-56.78919875312499,-62.41269303137737,-95.84833227712795,-67.98040360998655,-85.54369843626338,0,0,0
0,-62.03848668798958,-67.94251094143183,-115.85644170336687,-83.43166003353535,-96.79541919899964,0,0,0
0,-51.427893652844574,-57.084352867865796,-107.73290976642755,-53.93572377318534,-83.74776658277284,0,0,0
1,-50.71905074101044,-54.90499159247848,-59.40428200344196,-47.22673018254476,-65.0745994392433,0,0,1
0,-46.965660108330376,-49.95974175592978,-84.47803860809908,-46.55070739310137,-68.84333578796038,0,1,0
1,-57.2144187691964,-60.06999218262081,-38.42583664691851,-42.66248094796277,-68.74216976327196,0,0,0
0,-56.78919875312499,-62.41269303137737,-95.84833227712795,-67.98040360998655,-85.54369843626338,0,0,0
0,-62.03848668798958,-67.94251094143183,-115.85644170336687,-83.43166003353535,-96.79541919899964,0,0,0
0,-52.15219621596717,-56.79538840048001,-77.57287552424634,-52.31473926176218,-71.95832297044136,0,1,0
1,-46.42578706060816,-49.06512544319359,-90.54451327814652,-40.61556854935959,-70.12340514125239,0,0,1
1,-57.2144187691964,-60.06999218262081,-38.42583664691851,-42.66248094796277,-68.74216976327196,0,0,0
0,-56.78919875312499,-62.41269303137737,-95.84833227712795,-68.27025631251853,-85.54369843626338,0,0,0
0,-62.03848668798958,-67.94251094143183,-115.85644170336687,-83.43166003353535,-96.79541919899964,0,0,0
1,-54.858365952391985,-57.9549556680222,-66.25552295627955,-49.39358847088895,-74.73502283927584,0,0,0
1,-57.2144187691964,-60.06999218262081,-38.42583664691851,-42.66248094796277,-68.74216976327196,0,0,0
0,-56.78919875312499,-62.41269303137737,-95.84833227712795,-67.98040360998655,-85.54369843626338,0,0,0
1,-60.044979771051665,-62.990975739485634,-64.99250865155805,-61.150337675957765,-76.07699646371935,0,1,0
1,-57.2144187691964,-60.06999218262081,-38.42583664691851,-42.66248094796277,-68.74216976327196,0,0,0
0,-58.38222133510246,-61.1207686524279,-81.82616079426359,-46.52176078668511,-82.93006957338153,0,0,0
1,-59.25211673864503,-59.25211673864503,-54.88256014675852,-42.74941274419448,-72.25114887987286,0,1,0
1,-54.13582215621239,-56.90662746722511,-56.84671743139075,-51.30068240876385,-71.18983738562962,0,0,0
0,-52.30446037061489,-56.72681298137615,-76.16175273190439,-55.017516530729594,-75.1529861901862,0,0,0
0,-56.67370273917497,-62.91665102216655,-89.63357417850833,-80.09862782208127,-83.56377499272747,0,0,0
0,-49.04221997991622,-56.0977021084365,-82.38191441579681,-53.43817127558012,-73.75679430465526,0,0,0
0,-48.22793247854986,-53.408915718171045,-115.31145300667644,-60.20280506868872,-82.8213683805528,0,0,0
0,-50.40973614643326,-56.18258213602057,-96.88790308171203,-65.28307439113617,-79.47610707094687,0,0,0
0,-53.50509980598893,-58.78723978445866,-105.40256183360738,-65.11509787352361,-85.12586835607114,0,0,0
1,-49.74826922583638,-53.03080349817124,-46.57162786708582,-47.391370384968205,-51.29522433702213,1,1,2
1,-55.07128762029059,-58.29897596309613,-28.15074708261359,-38.202008752599184,-60.05077584227494,0,0,1
0,-56.67370273917497,-62.91665102216655,-89.63357417850833,-80.09862782208127,-83.56377499272747,0,0,0
0,-49.04221997991622,-56.0977021084365,-82.38191441579681,-53.43817127558012,-73.75679430465526,0,0,0
0,-48.22793247854986,-53.408915718171045,-115.31145300667644,-60.20280506868872,-82.8213683805528,0,0,0
0,-50.40973614643326,-56.18258213602057,-96.88790308171203,-65.28307439113617,-79.47610707094687,0,0,0
0,-53.50509980598893,-58.78723978445866,-105.40256183360738,-64.29059935012718,-85.12586835607114,0,0,0
1,-49.74826922583638,-53.03080349817124,-46.57162786708582,-47.391370384968205,-51.29522433702213,1,1,2
1,-55.07128762029059,-58.29897596309613,-28.15074708261359,-38.18803646716006,-60.05077584227494,0,0,1
0,-56.67370273917497,-62.91665102216655,-89.63357417850833,-80.09862782208127,-83.56377499272747,0,0,0
0,-49.04221997991622,-56.0977021084365,-82.38191441579681,-53.43817127558012,-73.75679430465526,0,0,0
0,-48.22793247854986,-53.408915718171045,-115.31145300667644,-60.20280506868872,-82.8213683805528,0,0,0
0,-50.40973614643326,-56.18258213602057,-96.88790308171203,-65.28307439113617,-79.47610707094687,0,0,0
1,-51.4945806077458,-55.23603533915364,-82.72029225171936,-55.98561053376927,-76.3106682832616,0,0,0
1,-55.07128762029059,-58.29897596309613,-28.15074708261359,-38.202008752599184,-60.05077584227494,0,0,1
0,-56.67370273917497,-62.91665102216655,-89.63357417850833,-80.09862782208127,-83.56377499272747,0,0,0
0,-49.04221997991622,-56.0977021084365,-82.38191441579681,-53.43817127558012,-73.75679430465526,0,0,0
0,-48.22793247854986,-53.408915718171045,-115.31145300667644,-60.20280506868872,-82.8213683805528,0,0,0
1,-52.436448977340135,-55.69611303056521,-111.04471061273861,-54.28463896087035,-85.74986216116172,0,0,0
1,-55.07128762029059,-58.29897596309613,-28.15074708261359,-38.202008752599184,-60.05077584227494,0,0,1
0,-56.67370273917497,-62.91665102216655,-89.63357417850833,-80.09862782208127,-83.56377499272747,0,0,0
0,-49.04221997991622,-56.0977021084365,-82.38191441579681,-53.43817127558012,-73.75679430465526,0,0,0
1,-52.464319574978106,-55.02889264250072,-74.20294904379416,-58.55848605060365,-74.72520428811636,0,0,0
1,-55.07128762029059,-58.29897596309613,-28.15074708261359,-38.202008752599184,-60.05077584227494,0,0,1
0,-56.67370273917497,-62.91665102216655,-89.63357417850833,-80.09862782208127,-83.56377499272747,0,0,0
1,-52.66026067497084,-55.61438741488501,-75.46596334851566,-50.635535971744524,-75.30004967952554,0,0,0
1,-55.07128762029059,-58.29897596309613,-28.15074708261359,-38.202008752599184,-60.05077584227494,0,0,1
0,-56.892235089221,-59.61649576114896,-73.30881758633839,-53.15080312811158,-78.88488036512251,0,0,0
1,-59.63987144550224,-59.63987144550224,-54.88256014675852,-40.27768680481343,-76.10463948952979,0,0,0
1,-52.81023427467859,-55.60468560997049,-37.361187474849714,-48.84720582937234,-60.552854614333775,0,0,1
0,-51.122082959434046,-55.33096945422352,-75.46865554759347,-54.75072100563094,-73.76267962371209,0,0,0
0,-50.991613105813784,-56.55221229704543,-96.14211823309486,-67.62166403239054,-72.90277677014278,0,3,0
1,-50.101427416131436,-55.89319102837993,-54.17642845599895,-52.46190745054991,-60.861294509590564,0,2,0
0,-50.30794790895951,-55.29687656503057,-105.3980727752027,-71.32064520006311,-81.92736974152032,0,0,0
0,-57.05107961463163,-61.823747535369684,-104.30401620716012,-68.74336088287656,-88.34228447677967,0,0,0
1,-52.42059311512226,-55.398420929535945,-38.425836646918505,-50.33622358884918,-60.48260820639808,0,1,0
1,-52.70276920711681,-55.65791663484134,-55.78206825932194,-37.598153993352234,-69.4373896849134,0,0,0
0,-50.991613105813784,-56.55221229704543,-96.14211823309486,-67.62166403239054,-72.90277677014278,0,3,0
1,-50.101427416131436,-55.89319102837993,-54.17642845599895,-52.46190745054991,-60.861294509590564,0,2,0
0,-50.30794790895951,-55.29687656503057,-105.3980727752027,-71.32064520006311,-81.92736974152032,0,0,0
0,-57.05107961463163,-61.823747535369684,-104.30401620716012,-69.22836137262843,-88.34228447677967,0,0,0
1,-52.42059311512226,-55.398420929535945,-38.425836646918505,-50.33622358884918,-60.48260820639808,0,1,0
1,-52.70276920711681,-55.65791663484134,-55.78206825932194,-37.598153993352234,-69.4373896849134,0,0,0
0,-51.11174920150093,-56.72625237625917,-93.89222078809554,-52.24022250512575,-72.34794363233013,0,3,0
0,-50.94604461005625,-56.37195077546479,-94.58531797240647,-57.55556363721637,-79.32164000177819,0,0,0
0,-57.05107961463163,-61.823747535369684,-104.30401620716012,-69.22836137262843,-88.34228447677967,0,0,0
1,-52.42059311512226,-55.398420929535945,-38.425836646918505,-50.33622358884918,-60.48260820639808,0,1,0
1,-52.70276920711681,-55.65791663484134,-55.78206825932194,-37.598153993352234,-69.4373896849134,0,0,0
0,-51.11174920150093,-56.72625237625917,-93.89222078809554,-52.27459813066295,-72.34794363233013,0,3,0
0,-50.94604461005625,-56.37195077546479,-94.58531797240647,-57.55556363721637,-79.32164000177819,0,0,0
1,-55.65244753921464,-58.86646422979853,-101.99873889877674,-49.97745517607699,-86.25206920884766,0,0,0
1,-52.70276920711681,-55.65791663484134,-55.78206825932194,-37.598153993352234,-69.4373896849134,0,0,0
0,-51.11174920150093,-56.72625237625917,-93.89222078809554,-52.89973109499371,-72.34794363233013,0,3,0
0,-51.28955699191259,-54.22454814997113,-85.36950092506268,-50.760121327259576,-76.9004072694314,0,0,0
1,-52.883977690770195,-55.740750144960145,-57.738179748354355,-45.48677877869582,-66.73969571247677,0,1,0
0,-51.28955699191259,-54.22454814997113,-85.36950092506268,-50.791776602063095,-76.9004072694314,0,0,0
1,-54.95874541169539,-54.95874541169539,-73.30344093123074,-47.81098228497155,-73.48404178826489,0,1,0
0,-60.921056415191735,-64.26609723646818,-111.0447106127386,-58.75744385744574,-90.7687336962136,0,1,0
1,-50.06365916646047,-54.13122442556329,-52.78912815353402,-48.77254839298085,-65.90039761252068,0,0,0
0,-48.399217544105134,-53.5601938759979,-87.86865430769409,-50.92017607689185,-71.29407793361364,0,1,0
0,-49.58527132914579,-55.10864190498623,-90.89658848322982,-60.843752227579756,-73.38851197131501,0,0,1
0,-53.580991814656585,-58.49755382225621,-96.19212144137124,-67.35796601250796,-82.43862824706795,0,0,0
1,-49.867068918169345,-52.96693780676264,-39.31729896388212,-48.17712979303888,-61.66225860733398,0,0,0
0,-60.00312100215488,-62.84735654473629,-91.03927032699185,-71.75889601052462,-81.82184065691187,0,2,0
1,-51.44864786430467,-55.433380020796065,-57.740871947432154,-48.00694340491689,-65.30517354573459,0,0,1
0,-49.58527132914579,-55.10864190498623,-90.89658848322982,-60.843752227579756,-73.38851197131501,0,0,1
0,-53.580991814656585,-58.49755382225621,-96.19212144137124,-67.35796601250796,-82.43862824706795,0,0,0
1,-49.867068918169345,-52.96693780676264,-39.31729896388212,-48.15420234246892,-61.66225860733398,0,0,0
1,-57.46170686226089,-60.22310930223088,-64.99250865155805,-50.09053206211789,-76.9594594577283,0,0,0
0,-54.351144860326954,-58.08508234002116,-66.59484612070383,-46.138366090108,-74.3295986965381,0,0,0
0,-53.580991814656585,-58.49755382225621,-96.19212144137124,-67.35796601250796,-82.43862824706795,0,0,0
1,-49.867068918169345,-52.96693780676264,-39.31729896388212,-48.15420234246892,-61.66225860733398,0,0,0
1,-56.675304745514275,-59.185912508687075,-54.887936801866175,-37.483440244267584,-69.67594988327441,0,0,1
0,-53.580991814656585,-58.49755382225621,-96.19212144137124,-67.35796601250796,-82.43862824706795,0,0,0
1,-49.867068918169345,-52.96693780676264,-39.31729896388212,-48.17712979303888,-61.66225860733398,0,0,0
