is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-47.30112790302822,-51.3037223063884,-46.24897682011294,-51.279158613193154,-57.71008504626237,0,0,1
0,-50.74179843682029,-56.121785903879385,-88.24355676320174,-62.322177694295625,-77.2148654657808,0,0,0
0,-43.87832215062255,-48.71286476439974,-89.14948577929697,-61.55941109710105,-70.62316788441164,0,0,0
1,-42.59833792279863,-45.647857666523194,-46.567829817588155,-45.386862465236256,-53.10295096527535,0,0,1
1,-44.33594484167135,-47.11709697259445,-45.87473263327724,-43.84170076964281,-58.09836463165452,0,0,0
0,-50.021775525814384,-53.7207287698481,-77.56640833425654,-49.10823275322482,-73.29169802609134,0,0,0
0,-43.87832215062255,-48.71286476439974,-89.14948577929697,-61.55941109710105,-70.62316788441164,0,0,0
1,-42.59833792279863,-45.647857666523194,-46.567829817588155,-45.386862465236256,-53.10295096527535,0,0,1
1,-52.614012186218524,-55.09152315781515,-45.67369836013239,-38.795795588258706,-62.850385791458514,0,0,1
0,-43.87832215062255,-48.71286476439974,-89.14948577929697,-61.55941109710105,-70.62316788441164,0,0,0
1,-42.59833792279863,-45.647857666523194,-46.567829817588155,-45.386862465236256,-53.10295096527535,0,0,1
1,-52.614012186218524,-55.09152315781515,-45.67369836013239,-38.795795588258706,-62.850385791458514,0,0,1
0,-48.175218925362486,-51.47701358190576,-81.61794857577446,-43.19730646841128,-72.66060349809483,0,0,0
1,-51.49811431540397,-51.49811431540397,-71.10255162883858,-36.405815700766915,-72.82887980405555,0,0,0
0,-48.13440324253454,-51.31678751331938,-90.82838896801057,-45.642309303914814,-69.88985848959716,0,2,0
1,-43.140563736362694,-47.31826086730336,-52.78533010403636,-40.12417665151977,-43.997501399803646,1,1,4
0,-46.31552226356936,-51.70187750188904,-79.72623855246366,-47.52238617350143,-70.23339382930845,0,0,0
0,-51.928670472204516,-57.73098703765703,-129.3217806444433,-51.95284265270415,-90.7252046655375,0,0,0
0,-44.146699265027976,-50.383006596166986,-75.26312778513417,-45.59588136960723,-63.259901697768505,0,1,0
0,-43.91188839050744,-49.90842444134441,-83.4928222508848,-49.24016569291477,-68.95973506577289,0,0,0
0,-43.460919646083596,-49.114700090634216,-98.8402165212468,-45.84667726436656,-73.11298460245763,0,0,0
1,-41.256152926868666,-45.382152132618266,-48.52663350569837,-37.93091036931047,-52.34840707577845,0,1,0
0,-40.30766434995433,-43.301518978147165,-48.52394130662057,-43.065557004857936,-54.8648467419405,0,0,0
0,-46.00703718348604,-48.98886150734839,-66.9448220910928,-45.18965965596868,-62.62474790801415,0,1,0
1,-46.582834079699715,-50.66236906193325,-87.54274742920006,-47.49701182474871,-69.37992240566001,0,0,1
0,-51.928670472204516,-57.73098703765703,-129.3217806444433,-51.95284265270415,-90.7252046655375,0,0,0
0,-44.146699265027976,-50.383006596166986,-75.26312778513417,-45.59588136960723,-63.259901697768505,0,1,0
0,-43.91188839050744,-49.90842444134441,-83.4928222508848,-50.09859771395867,-68.95973506577289,0,0,0
0,-43.460919646083596,-49.114700090634216,-98.8402165212468,-45.84667726436656,-73.11298460245763,0,0,0
1,-41.256152926868666,-45.382152132618266,-48.52663350569837,-37.76744925048318,-52.34840707577845,0,1,0
0,-40.30766434995433,-43.301518978147165,-48.52394130662057,-43.065557004857936,-54.8648467419405,0,0,0
1,-48.78957938468137,-51.673241559836576,-48.52394130662057,-48.33516552726097,-59.881025873867806,0,1,0
0,-47.745845698754735,-51.801747206388775,-92.2068424809236,-45.40692619035719,-75.40789844303181,0,0,0
0,-44.146699265027976,-50.383006596166986,-75.26312778513417,-45.59588136960723,-63.259901697768505,0,1,0
0,-43.91188839050744,-49.90842444134441,-83.4928222508848,-49.24016569291477,-68.95973506577289,0,0,0
0,-43.460919646083596,-49.114700090634216,-98.8402165212468,-50.454472681711835,-73.11298460245763,0,0,0
1,-41.256152926868666,-45.382152132618266,-48.52663350569837,-37.93091036931047,-52.34840707577845,0,1,0
0,-40.30766434995433,-43.301518978147165,-48.52394130662057,-42.599205865497396,-54.8648467419405,0,0,0
1,-50.78530625845204,-53.64533495900776,-46.567829817588155,-36.45590326548227,-64.75565520372848,0,0,0
0,-44.146699265027976,-50.383006596166986,-75.26312778513417,-45.59588136960723,-63.259901697768505,0,1,0
0,-43.91188839050744,-49.90842444134441,-83.4928222508848,-50.09859771395867,-68.95973506577289,0,0,0
0,-43.460919646083596,-49.114700090634216,-98.8402165212468,-50.454472681711835,-73.11298460245763,0,0,0
1,-41.256152926868666,-45.382152132618266,-48.52663350569837,-37.93091036931047,-52.34840707577845,0,1,0
0,-40.30766434995433,-43.301518978147165,-48.52394130662057,-42.374072094091716,-54.8648467419405,0,0,0
1,-50.78530625845204,-53.64533495900776,-46.567829817588155,-36.45590326548227,-64.75565520372848,0,0,0
0,-44.146699265027976,-50.383006596166986,-75.26312778513417,-46.72216729888025,-63.259901697768505,0,1,0
0,-43.91188839050744,-49.90842444134441,-83.4928222508848,-49.24016569291477,-68.95973506577289,0,0,0
0,-42.920047152303994,-47.49590133094641,-48.233932072675756,-42.203397463274875,-57.39022677410672,0,0,0
1,-43.250816941185775,-45.872165437286725,-70.82294868226381,-40.29809264272185,-64.49770154586491,0,0,0
1,-50.78530625845204,-53.64533495900776,-46.567829817588155,-36.45590326548227,-64.75565520372848,0,0,0
0,-44.146699265027976,-50.383006596166986,-75.26312778513417,-46.72216729888025,-63.259901697768505,0,1,0
0,-43.91188839050744,-49.90842444134441,-83.4928222508848,-49.24016569291477,-68.95973506577289,0,0,0
1,-41.715441784508926,-44.78664525350269,-55.77827020982427,-38.21659854596979,-48.71937210217963,0,6,0
1,-50.78530625845204,-53.64533495900776,-46.567829817588155,-36.45590326548227,-64.75565520372848,0,0,0
0,-44.146699265027976,-50.383006596166986,-75.26312778513417,-45.59588136960723,-63.259901697768505,0,1,0
1,-41.55761664482617,-44.575735994291826,-55.94273888809852,-35.930265622851536,-54.874702408455995,0,1,0
1,-50.78530625845204,-53.64533495900776,-46.567829817588155,-36.45590326548227,-64.75565520372848,0,0,0
0,-48.22118951515691,-51.585228604407924,-66.94482209109279,-36.376948164881036,-68.30463614248474,0,0,0
1,-50.851467260723176,-50.851467260723176,-45.66832170502473,-40.64274886358241,-59.05890232889004,0,2,0
0,-47.211733024205074,-50.49792162362897,-83.9795085069432,-49.81092625003779,-72.40558557628803,0,0,0
1,-43.14056373636269,-47.14757962165097,-50.82921861500395,-36.68857617588421,-54.923593418064144,0,1,0
0,-42.09546550611431,-47.26269584635476,-87.17175907388553,-45.325860068987545,-68.24699322827996,0,0,0
0,-47.75096177671696,-53.352881736951815,-52.788014560066216,-51.92879726820955,-60.1216302419371,0,0,1
0,-43.64924758193079,-48.56267893715036,-87.3578429685388,-51.5293636921061,-66.39086456969271,0,1,0
1,-42.82855213022123,-45.73130271895168,-37.35738942535204,-40.88028610328925,-43.63856124942767,1,1,1
0,-49.309910546211555,-52.05029215752446,-82.0233970179108,-48.75835916372027,-73.9169296515848,0,0,0
1,-44.26705555519166,-48.16157632740775,-54.39476804028025,-48.205052630556224,-60.58548596727573,0,0,0
0,-47.75096177671696,-53.352881736951815,-52.788014560066216,-51.92879726820955,-60.1216302419371,0,0,1
0,-43.64924758193079,-48.56267893715036,-87.3578429685388,-51.5293636921061,-66.39086456969271,0,1,0
1,-42.82855213022123,-45.73130271895168,-37.35738942535204,-40.88028610328925,-43.63856124942767,1,1,1
1,-43.80334620639523,-46.431232704635946,-44.983270316313636,-43.89011248339713,-57.29832730128932,0,0,0
0,-51.27125247329118,-55.05275048294673,-48.170167286733935,-49.908845349093745,-62.256566756511624,0,0,1
0,-43.64924758193079,-48.56267893715036,-87.3578429685388,-51.5293636921061,-66.39086456969271,0,1,0
1,-42.82855213022123,-45.73130271895168,-37.35738942535204,-40.88028610328925,-43.63856124942767,1,1,1
1,-51.957370615130706,-54.47223435081088,-29.208929064692573,-44.1220107258604,-57.25431343173875,0,0,1
0,-43.64924758193079,-48.56267893715036,-87.3578429685388,-51.5293636921061,-66.39086456969271,0,1,0
1,-42.82855213022123,-45.73130271895168,-37.35738942535204,-40.88028610328925,-43.63856124942767,1,1,1
1,-51.957370615130706,-54.47223435081088,-29.208929064692573,-44.1220107258604,-57.25431343173875,0,0,1
0,-45.94413615244478,-49.304167671734746,-65.15317928033464,-39.6091500954469,-62.02435403374543,0,1,0
1,-48.407239246052626,-48.407239246052626,-70.40945444452767,-36.74754756517124,-69.53007557941092,0,0,0
1,-46.52289443588186,-49.46205279819641,-28.144599907712006,-42.949905382420994,-49.47321296485491,0,0,2
0,-50.55974914127993,-54.610394482146084,-87.67098018394842,-63.91664471691711,-76.86104319646445,0,0,0
0,-44.713123802247274,-50.33624973512361,-71.20889534453845,-45.16814238566802,-66.07579240560881,0,0,0
0,-43.487484692910286,-49.38980979768975,-76.2384933476811,-48.84392648381688,-66.35903269721462,0,0,0
0,-43.300851264708086,-48.96065898163124,-114.61188863237568,-45.37098212134255,-77.68441785442079,0,0,0
1,-41.46783614827801,-45.653804281431285,-47.635171188734766,-38.008484566049916,-52.29265160209871,0,1,0
0,-40.30766434995433,-43.30393136478159,-46.567829817588155,-39.20956679788818,-54.27801329523078,0,0,0
1,-52.77510824197299,-55.62988077576082,-48.52394130662057,-54.27858648996484,-60.40081882835971,0,0,3
0,-44.713123802247274,-50.33624973512361,-71.20889534453845,-45.856266896938166,-66.07579240560881,0,0,0
0,-43.487484692910286,-49.38980979768975,-76.2384933476811,-49.46134741526979,-66.35903269721462,0,0,0
0,-43.300851264708086,-48.96065898163124,-114.61188863237568,-45.37098212134255,-77.68441785442079,0,0,0
1,-41.46783614827801,-45.653804281431285,-47.635171188734766,-37.94769681513326,-52.29265160209871,0,1,0
0,-40.30766434995433,-43.30393136478159,-46.567829817588155,-39.20956679788818,-54.27801329523078,0,0,0
1,-52.77510824197299,-55.62988077576082,-48.52394130662057,-54.27858648996484,-60.40081882835971,0,0,3
0,-44.713123802247274,-50.33624973512361,-71.20889534453845,-45.856266896938166,-66.07579240560881,0,0,0
0,-43.487484692910286,-49.38980979768975,-76.2384933476811,-48.84392648381688,-66.35903269721462,0,0,0
0,-41.239432270112964,-45.882651736311026,-39.570669776261305,-41.44053859486855,-53.11063320299135,0,0,0
1,-41.84129460509468,-44.48281835490797,-53.698978656891526,-39.0410213041489,-57.95098820216214,0,0,0
1,-52.77510824197299,-55.62988077576082,-48.52394130662057,-54.27858648996484,-60.40081882835971,0,0,3
0,-44.713123802247274,-50.33624973512361,-71.20889534453845,-45.856266896938166,-66.07579240560881,0,0,0
0,-43.487484692910286,-49.38980979768975,-76.2384933476811,-48.84392648381688,-66.35903269721462,0,0,0
1,-41.22441038461042,-44.3231854674685,-64.17243335384914,-40.82995648160265,-60.47614039076517,0,0,0
1,-52.77510824197299,-55.62988077576082,-48.52394130662057,-44.744184295454545,-60.40081882835971,0,0,3
0,-44.713123802247274,-50.33624973512361,-71.20889534453845,-45.16814238566802,-66.07579240560881,0,0,0
1,-41.66126283492905,-44.60745213452777,-29.211598205184735,-37.718159643257664,-46.95900639368474,0,1,0
1,-52.77510824197299,-55.62988077576082,-48.52394130662057,-54.27858648996484,-60.40081882835971,0,0,3
0,-48.40604426636501,-51.146448629513856,-89.81107744665448,-51.02705690531037,-75.34936750036135,0,0,0
1,-49.46014763127408,-49.46014763127408,-78.92679765245288,-47.92508271581334,-73.13818692700994,0,0,0
1,-45.73786336573342,-48.50997686416373,-36.465927108388435,-44.60372019977545,-53.21190559545022,0,1,0
0,-48.34753756527576,-52.772406902577224,-97.4513376965951,-49.72097082258048,-77.5829388742543,0,0,0
0,-42.68059760955433,-48.92671112578691,-89.79424480728494,-48.36981207615929,-69.61887105173982,0,0,0
0,-44.43976379238929,-51.496681857545035,-79.0358105086449,-50.47060821423904,-68.15050694498277,0,0,0
0,-44.92361747957602,-50.107065468224704,-104.01792301200992,-50.67403813606934,-76.12899438317899,0,0,0
0,-47.15084272348174,-52.92009266853616,-50.48542945076064,-46.77070850032077,-58.830735655910196,0,0,1
0,-43.175339810570605,-48.437170512910185,-68.55700221516527,-46.03616236503278,-63.74244047512019,0,0,0
1,-42.90689763419934,-46.191617273762056,-28.14694903311593,-40.33884806636536,-47.88524644133439,0,0,1
1,-51.14445173703307,-54.373448267256215,-37.35738942535204,-41.09693395522299,-55.420196759039236,0,0,3
0,-42.68059760955433,-48.92671112578691,-89.79424480728494,-48.36981207615929,-69.61887105173982,0,0,0
0,-44.43976379238929,-51.496681857545035,-79.0358105086449,-47.07093624333727,-68.15050694498277,0,0,0
0,-44.92361747957602,-50.107065468224704,-104.01792301200992,-50.67403813606934,-76.12899438317899,0,0,0
0,-47.15084272348174,-52.92009266853616,-50.48542945076064,-46.77070850032077,-58.830735655910196,0,0,1
0,-43.175339810570605,-48.437170512910185,-68.55700221516527,-46.03616236503278,-63.74244047512019,0,0,0
1,-42.90689763419934,-46.191617273762056,-28.14694903311593,-40.33884806636536,-47.88524644133439,0,0,1
1,-51.14445173703307,-54.373448267256215,-37.35738942535204,-41.1658515064902,-55.420196759039236,0,0,3
0,-42.68059760955433,-48.92671112578691,-89.79424480728494,-48.36981207615929,-69.61887105173982,0,0,0
0,-44.43976379238929,-51.496681857545035,-79.0358105086449,-47.07093624333727,-68.15050694498277,0,0,0
0,-44.92361747957602,-50.107065468224704,-104.01792301200992,-50.67403813606934,-76.12899438317899,0,0,0
0,-47.15084272348174,-52.92009266853616,-50.48542945076064,-46.77070850032077,-58.830735655910196,0,0,1
1,-43.80848863517532,-47.52882481175783,-80.51940294932722,-37.90482837982744,-67.96430951997348,0,0,0
1,-51.14445173703307,-54.373448267256215,-37.35738942535204,-41.1658515064902,-55.420196759039236,0,0,3
0,-42.68059760955433,-48.92671112578691,-89.79424480728494,-48.36981207615929,-69.61887105173982,0,0,0
0,-44.43976379238929,-51.496681857545035,-79.0358105086449,-47.07093624333727,-68.15050694498277,0,0,0
0,-44.92361747957602,-50.107065468224704,-104.01792301200992,-50.67403813606934,-76.12899438317899,0,0,0
1,-42.7338484938659,-45.99569791431883,-73.3076886773329,-50.50859390544428,-64.72615509706577,0,0,0
1,-51.14445173703307,-54.373448267256215,-37.35738942535204,-41.1658515064902,-55.420196759039236,0,0,3
0,-42.68059760955433,-48.92671112578691,-89.79424480728494,-48.36981207615929,-69.61887105173982,0,0,0
0,-44.43976379238929,-51.496681857545035,-79.0358105086449,-47.94792383812809,-68.15050694498277,0,0,0
1,-42.71443056950841,-45.28016019864093,-80.63720264928897,-47.19590526916548,-66.9055913642951,0,0,0
1,-51.14445173703307,-54.373448267256215,-37.35738942535204,-41.1658515064902,-55.420196759039236,0,0,3
0,-42.68059760955433,-48.92671112578691,-89.79424480728494,-48.36981207615929,-69.61887105173982,0,0,0
1,-45.35552842027229,-48.30978290940432,-72.9774253039489,-56.72997259239686,-63.78302010865723,0,1,0
1,-51.14445173703307,-54.373448267256215,-37.35738942535204,-41.1658515064902,-55.420196759039236,0,0,3
0,-44.640493746888346,-47.3666114646397,-72.20647391039348,-39.63536664456161,-66.30243592000639,0,0,0
1,-48.42486391826259,-48.42486391826259,-79.61989483676379,-40.87843202890867,-72.31083236929172,0,0,0
1,-46.522894435881874,-49.31745491782582,-28.144599907712006,-44.40590868915044,-46.0074770620552,0,1,2
0,-48.24467379566891,-52.45358944418625,-71.2062108885086,-56.200871325756964,-69.60653706222149,0,0,0
0,-41.522991450871686,-47.08675587534433,-72.47190964925994,-53.345299992218386,-63.26456434564967,0,0,0
1,-39.7124867801688,-45.503327375027965,-60.650060645259984,-42.1494016261574,-57.907504973746796,0,0,0
0,-43.12343788687289,-48.11322747203354,-98.14711933693589,-56.90520366948383,-72.56757368795365,0,0,0
0,-40.40764080626184,-45.183303372922914,-60.03965900724006,-44.443491178165814,-58.41953850843386,0,0,0
1,-39.11598861120305,-42.096001792844596,-29.211598205184735,-39.27402905645126,-44.41373216995874,0,1,0
1,-47.81649257596613,-50.77046061829592,-48.52394130662057,-39.8635757983363,-62.3736749679523,0,0,0
0,-41.522991450871686,-47.08675587534433,-72.47190964925994,-53.345299992218386,-63.26456434564967,0,0,0
1,-39.7124867801688,-45.503327375027965,-60.650060645259984,-40.26748386483442,-57.907504973746796,0,0,0
0,-43.12343788687289,-48.11322747203354,-98.14711933693589,-56.90520366948383,-72.56757368795365,0,0,0
0,-40.40764080626184,-45.183303372922914,-60.03965900724006,-44.443491178165814,-58.41953850843386,0,0,0
1,-39.11598861120305,-42.096001792844596,-29.211598205184735,-39.27402905645126,-44.41373216995874,0,1,0
1,-47.81649257596613,-50.77046061829592,-48.52394130662057,-39.8635757983363,-62.3736749679523,0,0,0
0,-44.65743855425325,-50.27390792148694,-66.25710156188954,-42.461537541029145,-64.53456902282011,0,0,0
0,-44.955155051930774,-50.37870461515966,-102.13253430074175,-93.67193807331424,-75.5949153421533,0,0,0
0,-40.40764080626184,-45.183303372922914,-60.03965900724006,-44.443491178165814,-58.41953850843386,0,0,0
1,-39.11598861120305,-42.096001792844596,-29.211598205184735,-39.27402905645126,-44.41373216995874,0,1,0
1,-47.81649257596613,-50.77046061829592,-48.52394130662057,-39.98407865808409,-62.3736749679523,0,0,0
0,-44.65743855425325,-50.27390792148694,-66.25710156188954,-42.461537541029145,-64.53456902282011,0,0,0
0,-44.955155051930774,-50.37870461515966,-102.13253430074175,-93.67193807331424,-75.5949153421533,0,0,0
1,-44.35781843736366,-47.57402049517541,-30.10306052214834,-39.14555681357983,-49.923000691208436,0,1,0
1,-47.81649257596613,-50.77046061829592,-48.52394130662057,-39.8635757983363,-62.3736749679523,0,0,0
0,-44.65743855425325,-50.27390792148694,-66.25710156188954,-40.615191134681844,-64.53456902282011,0,0,0
0,-46.42364257656196,-49.357601570579114,-72.20914305088566,-60.241240987771924,-68.08638549182766,0,0,0
1,-48.13272908837567,-50.98961068921768,-80.92485139146355,-47.23751598916674,-72.41018450581473,0,0,0
0,-46.42364257656196,-49.357601570579114,-72.20914305088566,-60.241240987771924,-68.08638549182766,0,0,0
1,-48.43944250292071,-48.43944250292071,-64.08920248949697,-39.847857731704224,-67.66620324976981,0,0,0
