is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-52.939031956653615,-52.939031956653615,-45.67022083609191,-38.097035820469316,-66.64009820748119,0,0,0
0,-47.68981417053695,-50.90543001421238,-85.3676020066322,-45.41710265420376,-69.83435886972688,0,1,0
1,-45.27698400008882,-49.38037368096792,-58.249915327549076,-46.68211997936467,-62.75195859835354,0,0,0
0,-46.832553410914514,-52.01995009652341,-80.42123486784175,-53.46004442189615,-70.95892387126703,0,0,0
0,-48.528554979511824,-53.91194395830391,-91.58778674911028,-44.709656950497646,-76.00489100424491,0,0,0
0,-51.15165331870791,-55.99160675756847,-59.40238308501146,-60.278758632012185,-68.97236824421134,0,0,0
1,-52.09668824445191,-55.14740950071069,-29.213497336251905,-52.035251446126956,-55.36767600198693,0,2,0
0,-51.34406137619187,-54.22694438784128,-73.30958780840008,-62.457147288929434,-69.87120181591217,0,1,0
1,-48.650221611197395,-52.65376235904911,-56.84751071203805,-50.232815045711945,-65.70447482480881,0,0,0
0,-48.528554979511824,-53.91194395830391,-91.58778674911028,-45.775190159601955,-76.00489100424491,0,0,0
0,-51.15165331870791,-55.99160675756847,-59.40238308501146,-60.278758632012185,-68.97236824421134,0,0,0
1,-52.09668824445191,-55.14740950071069,-29.213497336251905,-52.035251446126956,-55.36767600198693,0,2,0
1,-54.23706002012386,-57.020094098745886,-56.844818512960245,-44.34289876343943,-60.89329786561275,1,1,1
0,-54.26346671115043,-57.96234719293311,-86.13957280426405,-44.238817712481755,-80.10533855242964,0,0,0
0,-51.15165331870791,-55.99160675756847,-59.40238308501146,-60.278758632012185,-68.97236824421134,0,0,0
1,-52.09668824445191,-55.14740950071069,-29.213497336251905,-52.035251446126956,-55.36767600198693,0,2,0
1,-53.96765464029841,-56.446028452851394,-66.05258976470421,-41.13991440561335,-73.78343156970968,0,0,0
0,-51.15165331870791,-55.99160675756847,-59.40238308501146,-60.278758632012185,-68.97236824421134,0,0,0
1,-52.09668824445191,-55.14740950071069,-29.213497336251905,-52.035251446126956,-55.36767600198693,0,2,0
1,-53.96765464029841,-56.446028452851394,-66.05258976470421,-40.76175445276914,-73.78343156970968,0,0,0
0,-49.52636454063031,-52.8314183277178,-55.78016934089144,-37.223577551381176,-66.26041534289774,0,0,0
1,-54.17128678763318,-54.17128678763318,-71.91534764417842,-36.48412149304109,-75.74589108088671,0,0,0
0,-46.775313241119704,-49.96137804143308,-55.78016934089144,-41.03910720006224,-63.50936404338714,0,0,0
1,-45.48170489333967,-49.66522388149515,-46.57242114773314,-46.80338223071599,-55.98769533485988,0,0,1
0,-46.00950782626797,-51.396466534708786,-73.16690596463803,-47.83869780783334,-62.46651817231883,0,0,2
0,-49.15863588218936,-54.964730754660366,-63.266037528583155,-42.43198622985337,-68.1384471407643,0,0,0
0,-46.92701065267959,-53.16926950270213,-65.62863199394543,-47.69430548374058,-66.61560025086322,0,0,0
0,-49.85866451802478,-55.85274141245899,-85.57401293488472,-56.864101865992666,-75.5308683984902,0,0,0
0,-51.07692614116764,-56.731311294802296,-59.34397189559165,-54.00499492315737,-68.88011770984514,0,0,0
1,-52.17953666224201,-56.29763864901774,-50.831117746071115,-54.88594075679809,-67.42887198606334,0,0,0
0,-55.513144364188314,-58.51025812292536,-39.113736439032536,-55.532285329756284,-67.24726529589807,0,0,0
0,-48.93018682624234,-51.91569167963321,-74.77096724577426,-55.4960970646272,-67.89574109717489,0,1,0
1,-47.59757295904796,-51.68140539679587,-65.76524967125155,-55.343009327956814,-61.83408641708287,0,0,2
0,-49.15863588218936,-54.964730754660366,-63.266037528583155,-43.31885635849045,-68.1384471407643,0,0,0
0,-46.92701065267959,-53.16926950270213,-65.62863199394543,-47.69430548374058,-66.61560025086322,0,0,0
0,-49.85866451802478,-55.85274141245899,-85.57401293488472,-56.864101865992666,-75.5308683984902,0,0,0
0,-51.07692614116764,-56.731311294802296,-59.34397189559165,-54.00499492315737,-68.88011770984514,0,0,0
1,-52.17953666224201,-56.29763864901774,-50.831117746071115,-54.88594075679809,-67.42887198606334,0,0,0
0,-55.513144364188314,-58.51025812292536,-39.113736439032536,-55.532285329756284,-67.24726529589807,0,0,0
1,-51.848089670462876,-54.73390797344617,-54.888707023927836,-40.78319825792536,-68.31470177764123,0,0,0
0,-51.98026743607362,-56.03882944786824,-59.150095821343626,-45.02192774263003,-66.25956027967699,0,0,1
0,-46.92701065267959,-53.16926950270213,-65.62863199394543,-47.69430548374058,-66.61560025086322,0,0,0
0,-49.85866451802478,-55.85274141245899,-85.57401293488472,-56.864101865992666,-75.5308683984902,0,0,0
0,-51.07692614116764,-56.731311294802296,-59.34397189559165,-54.00499492315737,-68.88011770984514,0,0,0
1,-52.17953666224201,-56.29763864901774,-50.831117746071115,-54.88594075679809,-67.42887198606334,0,0,0
0,-55.513144364188314,-58.51025812292536,-39.113736439032536,-55.532285329756284,-67.24726529589807,0,0,0
1,-54.56917862404627,-57.429726501076274,-47.63437812072413,-45.19487965614815,-65.39375615746378,0,0,1
0,-46.92701065267959,-53.16926950270213,-65.62863199394543,-47.69430548374058,-66.61560025086322,0,0,0
0,-49.85866451802478,-55.85274141245899,-85.57401293488472,-56.5316318396197,-75.5308683984902,0,0,0
0,-51.07692614116764,-56.731311294802296,-59.34397189559165,-54.00499492315737,-68.88011770984514,0,0,0
1,-52.17953666224201,-56.29763864901774,-50.831117746071115,-54.88594075679809,-67.42887198606334,0,0,0
0,-55.513144364188314,-58.51025812292536,-39.113736439032536,-55.532285329756284,-67.24726529589807,0,0,0
1,-54.56917862404627,-57.429726501076274,-47.63437812072413,-45.19487965614815,-65.39375615746378,0,0,1
0,-46.92701065267959,-53.16926950270213,-65.62863199394543,-47.69430548374058,-66.61560025086322,0,0,0
0,-49.85866451802478,-55.85274141245899,-85.57401293488472,-56.5316318396197,-75.5308683984902,0,0,0
0,-55.68901214785442,-60.25876978408309,-69.25199853054335,-69.70344547075175,-76.46461170701743,0,0,0
1,-57.1702948882011,-59.789724722411236,-59.81227390909021,-61.32493064625775,-75.11397706092816,0,0,0
1,-54.56917862404627,-57.429726501076274,-47.63437812072413,-45.29562313118985,-65.39375615746378,0,0,1
0,-46.92701065267959,-53.16926950270213,-65.62863199394543,-47.69430548374058,-66.61560025086322,0,0,0
0,-49.85866451802478,-55.85274141245899,-85.57401293488472,-56.635688782789366,-75.5308683984902,0,0,0
1,-55.018817469116755,-58.08990295277984,-56.844818512960245,-54.90429138147479,-72.07226302300482,0,0,0
1,-54.56917862404627,-57.429726501076274,-47.63437812072413,-45.19487965614815,-65.39375615746378,0,0,1
0,-46.92701065267959,-53.16926950270213,-65.62863199394543,-47.69430548374058,-66.61560025086322,0,0,0
1,-50.38985484748893,-53.40484668561348,-82.71839333328889,-52.753725069813086,-75.20537284747559,0,0,0
1,-54.56917862404627,-57.429726501076274,-47.63437812072413,-45.29562313118985,-65.39375615746378,0,0,1
0,-46.05493589762515,-49.42223411742037,-47.63437812072413,-38.85216561514296,-56.87951343104266,0,1,0
1,-49.32645570474096,-49.32645570474096,-36.45978044385579,-37.04632893995471,-56.79865393509797,0,1,0
0,-48.7861397717253,-52.07352132786538,-75.46406443008517,-54.553429884994486,-71.42535910075085,0,0,0
1,-49.42440186822519,-53.42421794358233,-45.680958830769534,-50.54534316009605,-59.662953614656324,0,0,1
0,-49.520489329036366,-54.687595277670994,-71.74845971409695,-54.215312580330355,-71.04502724326545,0,0,0
0,-45.80921145806263,-51.412446249103475,-80.42123486784175,-44.482753256344466,-69.93558191841515,0,0,0
0,-47.003179376682944,-51.92202155698589,-84.54896426665074,-50.56748896545239,-72.36786865667817,0,0,0
1,-53.456779378738375,-56.36104693554025,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
0,-50.95372544082458,-53.68813292834336,-78.85106680912098,-60.60936398776301,-74.60904548356086,0,0,0
1,-48.23863443037383,-52.13335778255403,-57.44627159597904,-47.65992246444266,-65.47251590916754,0,0,0
0,-45.80921145806263,-51.412446249103475,-80.42123486784175,-44.419091540095096,-69.93558191841515,0,0,0
0,-47.003179376682944,-51.92202155698589,-84.54896426665074,-50.989207765123254,-72.36786865667817,0,0,0
1,-53.456779378738375,-56.36104693554025,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-51.49767078330432,-54.12698554764616,-46.569728948655325,-40.83816190161602,-62.0028535651012,0,1,0
0,-50.65844400178909,-54.441926592534685,-70.31397856212,-41.831535988961924,-71.7526375704251,0,0,0
0,-47.003179376682944,-51.92202155698589,-84.54896426665074,-50.989207765123254,-72.36786865667817,0,0,0
1,-53.456779378738375,-56.36104693554025,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-50.886155977199145,-53.40422998010638,-54.88603788343568,-39.60187013255083,-67.35196734222984,0,0,0
0,-47.003179376682944,-51.92202155698589,-84.54896426665074,-50.989207765123254,-72.36786865667817,0,0,0
1,-53.456779378738375,-56.36104693554025,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-50.886155977199145,-53.40422998010638,-54.88603788343568,-39.34247639167311,-67.35196734222984,0,0,0
0,-46.732527697718986,-50.09581834755316,-57.04318364561294,-39.88204282237695,-63.84548279140287,0,0,0
1,-51.6819041623524,-51.6819041623524,-44.977123651780985,-38.45058120817324,-65.1750412578867,0,0,0
1,-56.32264589711789,-59.26378409170977,-46.569728948655325,-39.514011234024665,-66.82782867891477,0,0,1
0,-56.9489627029985,-60.99863819817426,-58.51092076804785,-47.5763259095782,-71.03650303061313,0,0,1
0,-50.27878837874254,-55.89335090997023,-74.08324671657101,-59.851186597236556,-72.50376239371384,0,0,0
0,-52.33652138816635,-58.24578615301855,-60.59190043151969,-57.77237924244143,-70.51409151762225,0,0,0
0,-49.621039179065015,-55.282485347638875,-60.235434212555255,-52.055921779321594,-64.22593354003187,0,1,0
1,-52.17953666224201,-56.35884418163476,-50.19194269277534,-54.24676570350231,-67.23711947007462,0,0,0
0,-54.88212952852848,-57.87270999627261,-37.359288556419216,-53.90962678048942,-62.624180192654514,0,0,1
1,-57.40718097538259,-60.25884233579373,-48.525840437687734,-45.84707993162692,-68.49919720388918,0,1,0
0,-50.27878837874254,-55.89335090997023,-74.08324671657101,-59.851186597236556,-72.50376239371384,0,0,0
0,-52.33652138816635,-58.24578615301855,-60.59190043151969,-57.11688427890883,-70.51409151762225,0,0,0
0,-49.621039179065015,-55.282485347638875,-60.235434212555255,-52.055921779321594,-64.22593354003187,0,1,0
1,-52.17953666224201,-56.35884418163476,-50.19194269277534,-54.24676570350231,-67.23711947007462,0,0,0
0,-54.88212952852848,-57.87270999627261,-37.359288556419216,-53.90962678048942,-62.624180192654514,0,0,1
1,-57.40718097538259,-60.25884233579373,-48.525840437687734,-45.84707993162692,-68.49919720388918,0,1,0
0,-50.27878837874254,-55.89335090997023,-74.08324671657101,-59.851186597236556,-72.50376239371384,0,0,0
0,-52.33652138816635,-58.24578615301855,-60.59190043151969,-57.77237924244143,-70.51409151762225,0,0,0
0,-52.19353227111023,-56.83438175868819,-68.61282347724757,-57.11515794060833,-69.31164341148478,0,1,0
1,-55.568456624900215,-58.20411792399673,-57.73628082992384,-60.69319804889687,-72.88934087387736,0,0,0
1,-57.40718097538259,-60.25884233579373,-48.525840437687734,-45.84707993162692,-68.49919720388918,0,1,0
0,-50.27878837874254,-55.89335090997023,-74.08324671657101,-59.851186597236556,-72.50376239371384,0,0,0
0,-52.33652138816635,-58.24578615301855,-60.59190043151969,-57.77237924244143,-70.51409151762225,0,0,0
1,-52.106224225872296,-55.203427493154024,-39.315400045451625,-52.0704678365329,-51.47631099056778,1,2,1
1,-57.40718097538259,-60.25884233579373,-48.525840437687734,-45.84707993162692,-68.49919720388918,0,1,0
0,-50.27878837874254,-55.89335090997023,-74.08324671657101,-59.851186597236556,-72.50376239371384,0,0,0
1,-49.75632304322319,-52.70577147336613,-73.50795294105276,-55.29371891226709,-68.3429730227393,0,1,0
1,-57.40718097538259,-60.25884233579373,-48.525840437687734,-45.84707993162692,-68.49919720388918,0,1,0
0,-48.42524275990116,-51.16138444426852,-62.01718672273905,-43.60684914299717,-67.03039877672288,0,0,0
1,-50.5556884392923,-50.5556884392923,-54.1875640440171,-38.75398128839889,-66.81195765249743,0,0,0
1,-56.359504758524814,-59.13529878648365,-45.67826663169172,-41.319500308649545,-66.59724884523261,0,1,0
0,-54.427718653700666,-58.8548762695999,-80.41855041181188,-45.74535217238011,-75.08754787444451,0,0,1
0,-53.731851663651064,-59.98457737865286,-117.40026592398925,-96.92480537980067,-88.95193144084783,0,0,0
0,-46.26404146966156,-53.3263747931896,-82.38001549736632,-48.569332527107754,-58.553512869931446,1,1,2
0,-47.669543214963895,-52.854311586434605,-72.1049259330614,-52.07956961149716,-69.30102099488231,0,0,0
0,-45.84810504757985,-51.61673209303023,-88.93857807576696,-47.14613798404153,-72.52967847030993,0,0,0
0,-49.50391553855042,-54.77048682595574,-84.3844955883765,-52.24233861467957,-74.81926421506337,0,0,0
1,-56.17164331767972,-59.45962208778664,-37.359288556419216,-57.68528269548566,-63.91369398180576,0,1,0
1,-52.81535260313498,-56.0444960842696,-28.1488481641831,-39.318585548532674,-50.86279934399073,1,1,1
0,-53.731851663651064,-59.98457737865286,-117.40026592398925,-96.92480537980067,-88.95193144084783,0,0,0
0,-46.26404146966156,-53.3263747931896,-82.38001549736632,-50.899896018696914,-58.553512869931446,1,1,2
0,-47.669543214963895,-52.854311586434605,-72.1049259330614,-48.390848169506924,-69.30102099488231,0,0,0
0,-45.84810504757985,-51.61673209303023,-88.93857807576696,-47.14613798404153,-72.52967847030993,0,0,0
0,-49.50391553855042,-54.77048682595574,-84.3844955883765,-52.81726147850387,-74.81926421506337,0,0,0
1,-56.17164331767972,-59.45962208778664,-37.359288556419216,-57.68528269548566,-63.91369398180576,0,1,0
1,-52.81535260313498,-56.0444960842696,-28.1488481641831,-39.318585548532674,-50.86279934399073,1,1,1
0,-53.731851663651064,-59.98457737865286,-117.40026592398925,-96.92480537980067,-88.95193144084783,0,0,0
0,-46.26404146966156,-53.3263747931896,-82.38001549736632,-48.510845243910666,-58.553512869931446,1,1,2
0,-47.669543214963895,-52.854311586434605,-72.1049259330614,-52.07956961149716,-69.30102099488231,0,0,0
0,-45.84810504757985,-51.61673209303023,-88.93857807576696,-47.14613798404153,-72.52967847030993,0,0,0
1,-49.233263859586465,-52.956188926695546,-64.99060973312756,-38.44785751177004,-68.73044677952473,0,0,0
1,-52.81535260313498,-56.0444960842696,-28.1488481641831,-39.318585548532674,-50.86279934399073,1,1,1
0,-53.731851663651064,-59.98457737865286,-117.40026592398925,-96.92480537980067,-88.95193144084783,0,0,0
0,-46.26404146966156,-53.3263747931896,-82.38001549736632,-49.01897304079826,-58.553512869931446,1,1,2
0,-47.669543214963895,-52.854311586434605,-72.1049259330614,-48.390848169506924,-69.30102099488231,0,0,0
1,-46.50607761206036,-49.76409386568219,-55.65698927699111,-42.47260828381032,-59.73743849235796,0,1,0
1,-52.81535260313498,-56.0444960842696,-28.1488481641831,-39.318585548532674,-50.86279934399073,1,1,1
0,-53.731851663651064,-59.98457737865286,-117.40026592398925,-96.92480537980067,-88.95193144084783,0,0,0
0,-46.26404146966156,-53.3263747931896,-82.38001549736632,-48.510845243910666,-58.553512869931446,1,1,2
1,-48.030234966926415,-50.59585671277984,-55.087072156580525,-45.60084754473907,-64.55635661390058,0,0,0
1,-52.81535260313498,-56.0444960842696,-28.1488481641831,-39.318585548532674,-50.86279934399073,1,1,1
0,-53.731851663651064,-59.98457737865286,-117.40026592398925,-96.92480537980067,-88.95193144084783,0,0,0
1,-47.387233233059646,-50.34474685273588,-55.78016934089144,-47.20027527945762,-58.62822259198653,0,2,0
1,-52.81535260313498,-56.0444960842696,-28.1488481641831,-39.318585548532674,-50.86279934399073,1,1,1
0,-51.619988212276006,-54.34903759926805,-64.09647827567179,-50.209263321155504,-70.84893169497754,0,0,0
1,-49.30309241697923,-49.30309241697923,-63.39800443625322,-47.465566259546,-68.32249374785519,0,0,0
1,-55.707222534367666,-58.505463545840136,-55.78016934089144,-44.369865945658766,-72.4412733366351,0,0,0
0,-56.937691162410125,-61.14587120140347,-57.738973029001656,-47.04327297441477,-70.7936471683109,0,0,1
0,-51.314266426094996,-56.8728893155145,-87.8400324493197,-66.54322749321733,-77.6662761608909,0,0,0
1,-46.44578446478976,-52.24295644838324,-43.58214243938943,-52.461266800610474,-54.02736575326604,0,2,0
0,-50.57613637825257,-55.57239536118449,-100.79822714134639,-52.95802610281677,-80.81560452065648,0,0,0
0,-50.360212801715626,-55.141286193460076,-59.46244242981892,-56.79921807213243,-68.1989455306613,0,0,0
1,-51.460357812638534,-54.436741560693726,-39.315400045451625,-51.74138327506406,-57.76191638293347,0,2,0
1,-57.851980236251656,-60.80962880810998,-56.56557775192907,-41.85119779161823,-71.35591765903065,0,1,0
0,-51.314266426094996,-56.8728893155145,-87.8400324493197,-66.54322749321733,-77.6662761608909,0,0,0
1,-46.44578446478976,-52.24295644838324,-43.58214243938943,-54.910887401046054,-54.02736575326604,0,2,0
0,-50.57613637825257,-55.57239536118449,-100.79822714134639,-52.95802610281677,-80.81560452065648,0,0,0
0,-50.360212801715626,-55.141286193460076,-59.46244242981892,-56.79921807213243,-68.1989455306613,0,0,0
1,-51.460357812638534,-54.436741560693726,-39.315400045451625,-51.68098711217743,-57.76191638293347,0,2,0
1,-57.851980236251656,-60.80962880810998,-56.56557775192907,-41.85119779161823,-71.35591765903065,0,1,0
0,-53.622441773144395,-59.23376960532495,-66.25900069295672,-42.974110126504,-73.5001419810314,0,0,0
0,-52.46761134088804,-57.89702203054978,-96.56445896672855,-66.52990697032354,-81.4369490309066,0,0,0
0,-50.360212801715626,-55.141286193460076,-59.46244242981892,-56.79921807213243,-68.1989455306613,0,0,0
1,-51.460357812638534,-54.436741560693726,-39.315400045451625,-51.68098711217743,-57.76191638293347,0,2,0
1,-57.851980236251656,-60.80962880810998,-56.56557775192907,-41.85119779161823,-71.35591765903065,0,1,0
0,-53.622441773144395,-59.23376960532495,-66.25900069295672,-42.974110126504,-73.5001419810314,0,0,0
