is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-55.973294192555265,-58.85791308124655,-48.52723967378664,-46.521316245745865,-70.53146609469125,0,0,0
0,-65.94681527472093,-68.72907803246255,-82.51875829624295,-49.64951347714038,-87.2367068607941,0,0,1
1,-64.44508533892088,-64.44508533892088,-54.882060464426914,-42.719327857159925,-77.44396757544924,0,0,1
0,-50.57929696987565,-53.670799610939,-93.68797931800366,-53.02046455316148,-78.68569076527675,0,0,0
0,-46.74428961611046,-51.14664303970817,-66.95081265733668,-49.29357884815145,-66.82953341331147,0,0,0
1,-50.791013817056715,-56.05324420638475,-41.624761045963766,-48.29551162436728,-63.278442130845846,0,0,0
0,-52.794003427507946,-58.54993950748078,-96.04886686794123,-55.2214800068131,-81.60866348789031,0,0,0
0,-53.31561755090114,-58.813903285289115,-80.42263410394065,-65.14042589220978,-77.44240778208334,0,0,0
0,-57.111093145702995,-62.01769696129514,-98.84083043238303,-70.14268632601683,-86.7633422754179,0,0,0
1,-49.67566243929358,-52.685241224311085,-45.67966586779063,-47.977195826106964,-63.37956219963077,0,0,0
0,-50.57929696987565,-53.670799610939,-93.68797931800366,-51.23772525507387,-78.68569076527675,0,0,0
1,-51.11220778951009,-55.200318604849365,-68.36193544967865,-51.80937292667025,-71.62078842441369,0,0,0
0,-54.381436785021044,-59.526848394579574,-66.95349711336654,-52.64808729564412,-74.467485919031,0,0,0
0,-53.31561755090114,-58.813903285289115,-80.42263410394065,-65.14042589220978,-77.44240778208334,0,0,0
0,-57.111093145702995,-62.01769696129514,-98.84083043238303,-70.14268632601683,-86.7633422754179,0,0,0
1,-49.67566243929358,-52.685241224311085,-45.67966586779063,-47.51308293149392,-63.37956219963077,0,0,0
0,-52.487783228940195,-55.35417689594582,-54.89010626002674,-50.855437315294964,-68.95481510694822,0,0,0
1,-51.169765492104844,-55.14105752767462,-55.784260776068145,-59.491556700357265,-67.90504372492529,0,0,0
0,-53.31561755090114,-58.813903285289115,-80.42263410394065,-65.14042589220978,-77.44240778208334,0,0,0
0,-57.111093145702995,-62.01769696129514,-98.84083043238303,-70.14268632601683,-86.7633422754179,0,0,0
1,-49.67566243929358,-52.685241224311085,-45.67966586779063,-47.977195826106964,-63.37956219963077,0,0,0
1,-49.867995080137646,-52.61756996737377,-47.635777356823034,-44.62212194963604,-64.15872828718456,0,0,0
0,-51.35872395464866,-55.05204029368993,-40.08877007918236,-40.246736340704906,-59.91961907560364,0,0,1
0,-57.111093145702995,-62.01769696129514,-98.84083043238303,-70.14268632601683,-86.7633422754179,0,0,0
1,-49.67566243929358,-52.685241224311085,-45.67966586779063,-47.977195826106964,-63.37956219963077,0,0,0
1,-51.110924670689805,-53.58252386139742,-54.88743711953458,-36.6081742210788,-67.57715580655018,0,0,0
0,-57.111093145702995,-62.01769696129514,-98.84083043238303,-70.14268632601683,-86.7633422754179,0,0,0
1,-49.67566243929358,-52.685241224311085,-45.67966586779063,-47.51308293149392,-63.37956219963077,0,0,0
1,-51.110924670689805,-53.58252386139742,-54.88743711953458,-41.30004519336559,-67.57715580655018,0,0,0
0,-64.2779844632346,-67.65576402675819,-85.36900124273112,-64.19195178946478,-89.88868483605394,0,0,0
1,-63.95354134304075,-63.95354134304075,-54.88206046442692,-43.24027892711724,-80.41815948236882,0,0,0
1,-46.77237179564204,-49.575847337583674,-29.208042171381095,-45.97043517801224,-50.041723003715816,0,0,2
0,-49.342474102198274,-53.42738510899608,-61.999068863438545,-58.36860213116687,-67.94219476122984,0,0,0
0,-53.85289721635773,-59.45308187604797,-110.01006676968142,-67.98263960480554,-86.85591724726216,0,0,0
0,-49.47367774056181,-54.988387941428805,-117.26439567288513,-53.98770430839091,-81.18726053962763,0,1,0
1,-50.67654492191119,-54.67345171489556,-69.25339776664225,-49.74825972787597,-61.055356543504686,1,1,1
0,-52.221476247734095,-55.08894727428529,-85.36900124273113,-53.08328127723367,-77.83217662055344,0,0,0
1,-50.528466900270196,-53.419023191936965,-48.52723967378664,-41.02590492984489,-61.620902899606456,0,1,0
0,-53.85289721635773,-59.45308187604797,-110.01006676968142,-67.98263960480554,-86.85591724726216,0,0,0
0,-49.47367774056181,-54.988387941428805,-117.26439567288513,-53.98770430839091,-81.18726053962763,0,1,0
1,-50.67654492191119,-54.67345171489556,-69.25339776664225,-49.74825972787597,-61.055356543504686,1,1,1
0,-52.221476247734095,-55.08894727428529,-85.36900124273113,-53.08328127723367,-77.83217662055344,0,0,0
1,-50.528466900270196,-53.419023191936965,-48.52723967378664,-41.02590492984489,-61.620902899606456,0,1,0
0,-53.85289721635773,-59.45308187604797,-110.01006676968142,-67.46556170634081,-86.85591724726216,0,0,0
0,-51.97420798245114,-56.42284582371013,-93.88903664973412,-51.148523983899956,-80.14091897737137,0,0,0
1,-50.34106759241925,-52.80915013333507,-37.36068779251812,-54.24789968694229,-58.083538027374956,0,0,1
1,-50.528466900270196,-53.419023191936965,-48.52723967378664,-41.02590492984489,-61.620902899606456,0,1,0
0,-53.85289721635773,-59.45308187604797,-110.01006676968142,-67.98263960480554,-86.85591724726216,0,0,0
1,-48.51881314515629,-51.43862673434672,-44.98656868347971,-43.81063506417935,-58.54904784740047,0,1,0
1,-50.528466900270196,-53.419023191936965,-48.52723967378664,-41.36297583631554,-61.620902899606456,0,1,0
0,-61.7153755600479,-64.35895239970485,-75.26442939303925,-56.082289427886195,-84.29470437795968,0,0,0
1,-64.75418274248301,-64.75418274248301,-64.09250085666304,-41.38566882849202,-83.98193299948193,0,0,0
0,-48.97240547351518,-52.29602441336715,-94.57944163496725,-51.25760249817259,-77.34623796400535,0,0,0
1,-47.83002871257704,-51.99797974558557,-54.17082493892237,-53.420870759350976,-60.61554029145402,0,0,1
0,-50.059711727830695,-55.36193052801512,-87.33048938687119,-52.29475112840488,-76.25885854389205,0,0,0
0,-52.94910668707914,-58.8241835700569,-91.59185512570134,-63.91562694189653,-80.42666322478954,0,0,0
0,-52.739442842156954,-58.66041569568154,-95.64946746214369,-70.8845466812368,-81.43428308080006,0,0,0
0,-56.176171528374205,-60.776503830788045,-66.95081265733668,-52.86791445753873,-76.26141532557521,0,0,0
1,-53.35994808666003,-56.44705614762482,-37.360687792518114,-50.402273658741635,-61.10241852161574,0,1,0
0,-52.68580216780761,-55.63203605248248,-100.94230822120736,-71.91426701438955,-82.96849463416982,0,0,0
1,-50.61532528721888,-54.74342451341455,-47.83683468855353,-47.44272969530148,-64.96637569378494,0,0,0
0,-52.94910668707914,-58.8241835700569,-91.59185512570134,-63.91562694189653,-80.42666322478954,0,0,0
0,-52.739442842156954,-58.66041569568154,-95.64946746214369,-61.816623072297986,-81.43428308080006,0,0,0
0,-56.176171528374205,-60.776503830788045,-66.95081265733668,-52.86791445753873,-76.26141532557521,0,0,0
1,-53.35994808666003,-56.44705614762482,-37.360687792518114,-50.402273658741635,-61.10241852161574,0,1,0
1,-49.88785744827499,-52.79423952613702,-30.106358889314414,-45.09809485535318,-55.45402921226959,0,1,0
0,-49.785694921927934,-53.87612776050264,-48.23723043984183,-55.74164833158276,-60.79112815108075,0,0,1
0,-52.739442842156954,-58.66041569568154,-95.64946746214369,-70.8845466812368,-81.43428308080006,0,0,0
0,-56.176171528374205,-60.776503830788045,-66.95081265733668,-52.86791445753873,-76.26141532557521,0,0,0
1,-53.35994808666003,-56.44705614762482,-37.360687792518114,-50.402273658741635,-61.10241852161574,0,1,0
1,-50.487140485192654,-53.355856175433715,-46.57112818475423,-36.21899170699149,-60.99274303781919,0,0,1
0,-52.739442842156954,-58.66041569568154,-95.64946746214369,-70.8845466812368,-81.43428308080006,0,0,0
0,-56.176171528374205,-60.776503830788045,-66.95081265733668,-53.166365302347636,-76.26141532557521,0,0,0
1,-53.35994808666003,-56.44705614762482,-37.360687792518114,-50.402273658741635,-61.10241852161574,0,1,0
1,-50.487140485192654,-53.355856175433715,-46.57112818475423,-36.21899170699149,-60.99274303781919,0,0,1
0,-52.739442842156954,-58.66041569568154,-95.64946746214369,-70.8845466812368,-81.43428308080006,0,0,0
1,-60.48766238416707,-63.5504238659892,-55.781568576990345,-44.42595194374887,-73.75639705446446,0,1,0
1,-50.487140485192654,-53.355856175433715,-46.57112818475423,-36.21899170699149,-60.99274303781919,0,0,1
0,-62.252039241606816,-65.65039347654323,-75.2670985335314,-47.200045035291986,-81.3664328988665,0,1,0
1,-61.60085605638312,-61.60085605638312,-54.88206046442692,-38.658312632172226,-78.0654741957112,0,0,0
0,-48.87090529335321,-52.06116140247212,-92.62333014593484,-49.76458107785788,-76.65790433713366,0,0,0
1,-46.40259132462199,-50.5235418421641,-61.99906886343855,-47.482421920790394,-61.53657608085383,0,1,0
0,-51.04099404414722,-56.336322546504725,-105.75137017134341,-55.0312058339861,-82.76640509555024,0,0,0
0,-54.77104388899387,-60.50036289525616,-70.32340053523308,-59.3255491128382,-75.8680640495638,0,0,0
0,-57.07406141310923,-62.771568769912804,-98.8435148884129,-70.92997397439241,-86.72711587963309,0,0,0
0,-58.107426898348194,-62.65749400946133,-80.1272482148882,-58.361065831868316,-82.14560136281466,0,0,0
1,-55.00415331035651,-58.0663936298841,-54.89010626002674,-52.06594993810055,-71.47118518836453,0,0,0
0,-56.791401025016455,-59.71799682742754,-81.8283302524242,-65.67700833218439,-77.87416419794398,0,1,0
1,-48.51160369494561,-52.61552625005039,-47.345768122878226,-44.923532914547806,-59.24959822900935,0,1,0
0,-54.77104388899387,-60.50036289525616,-70.32340053523308,-59.3255491128382,-75.8680640495638,0,0,0
0,-57.07406141310923,-62.771568769912804,-98.8435148884129,-70.92997397439241,-86.72711587963309,0,0,0
0,-58.107426898348194,-62.65749400946133,-80.1272482148882,-58.361065831868316,-82.14560136281466,0,0,0
1,-55.00415331035651,-58.0663936298841,-54.89010626002674,-52.06594993810055,-71.47118518836453,0,0,0
1,-51.15914433739671,-54.06871217737046,-45.679665867790625,-42.949572481860365,-64.8630440977339,0,0,0
0,-53.573996347517244,-57.65454103633336,-57.44767083207795,-58.97651413046398,-70.80829759714062,0,0,0
0,-57.07406141310923,-62.771568769912804,-98.8435148884129,-70.92997397439241,-86.72711587963309,0,0,0
0,-58.107426898348194,-62.65749400946133,-80.1272482148882,-58.361065831868316,-82.14560136281466,0,0,0
1,-55.00415331035651,-58.0663936298841,-54.89010626002674,-52.06594993810055,-71.47118518836453,0,0,0
1,-56.85632350365447,-59.742513477339564,-37.360687792518114,-41.65226522617232,-64.59879393861019,0,0,1
0,-57.07406141310923,-62.771568769912804,-98.8435148884129,-70.92997397439241,-86.72711587963309,0,0,0
0,-58.107426898348194,-62.65749400946133,-80.1272482148882,-58.361065831868316,-82.14560136281466,0,0,0
1,-55.00415331035651,-58.0663936298841,-54.89010626002674,-52.06594993810055,-71.47118518836453,0,0,0
1,-56.85632350365447,-59.742513477339564,-37.360687792518114,-41.65226522617232,-64.59879393861019,0,0,1
0,-57.07406141310923,-62.771568769912804,-98.8435148884129,-70.92997397439241,-86.72711587963309,0,0,0
1,-56.1169665205557,-59.129462811077126,-64.99200896922646,-41.619760623998076,-72.14883330852392,0,1,0
1,-56.85632350365447,-59.742513477339564,-37.360687792518114,-41.65226522617232,-64.59879393861019,0,0,1
0,-59.72222374516607,-62.938515378050866,-83.41288975369872,-44.650493121491024,-84.74609067127568,0,0,0
1,-58.63425750851214,-58.63425750851214,-45.671620072190805,-36.049772992276694,-72.33574353016938,0,0,0
0,-49.6406324520604,-52.80780757581955,-55.781568576990345,-50.20325571071298,-66.3751030251575,0,0,0
1,-45.295379820402765,-49.38132493418382,-42.686725762002716,-47.60987050109332,-47.7041898406044,1,1,1
0,-47.26468046545643,-52.40997801505686,-85.37437789783878,-52.983981511692036,-69.41125793200834,0,0,1
0,-51.81040013734162,-57.162896645026436,-82.37874559297306,-68.95849224335794,-76.52402381523353,0,0,0
0,-59.84891160359746,-64.63228661030672,-89.63039004014692,-72.04313364147404,-86.73802861564153,0,0,0
1,-51.80508145823593,-54.82789279154925,-36.46922547555451,-49.459226621245975,-59.280113198102555,0,0,1
0,-49.90940213648511,-52.743024756135966,-101.83377053817095,-67.83467398078906,-80.45953329793639,0,0,0
1,-47.38823671912869,-51.42175295263344,-57.74037226510056,-44.082825692481386,-64.71034839865885,0,0,0
0,-51.81040013734162,-57.162896645026436,-82.37874559297306,-68.95849224335794,-76.52402381523353,0,0,0
0,-59.84891160359746,-64.63228661030672,-89.63039004014692,-72.04313364147404,-86.73802861564153,0,0,0
1,-51.80508145823593,-54.82789279154925,-36.46922547555451,-49.459226621245975,-59.280113198102555,0,0,1
1,-51.06070142415746,-53.84189516353201,-57.73768006602276,-48.76917899585132,-68.38200544396429,0,0,0
0,-55.22669259384051,-58.99590779673896,-58.50965086365459,-58.45222850520969,-69.31385195013716,0,0,1
0,-59.84891160359746,-64.63228661030672,-89.63039004014692,-66.85162341425719,-86.73802861564153,0,0,0
1,-51.80508145823593,-54.82789279154925,-36.46922547555451,-49.459226621245975,-59.280113198102555,0,0,1
1,-56.29604779438154,-58.8129405031498,-45.676996727298466,-41.251054734615344,-66.53341090977136,0,0,1
0,-59.84891160359746,-64.63228661030672,-89.63039004014692,-66.85162341425719,-86.73802861564153,0,0,0
1,-51.80508145823593,-54.82789279154925,-36.46922547555451,-49.459226621245975,-59.280113198102555,0,0,1
1,-56.29604779438154,-58.8129405031498,-45.676996727298466,-41.251054734615344,-66.53341090977136,0,0,1
0,-65.55685518744225,-68.78469339046755,-94.57944163496724,-65.81020297121628,-93.93068767793243,0,0,0
1,-64.71543994752523,-64.71543994752523,-45.671620072190805,-45.16133352100979,-78.41692596918247,0,0,0
0,-47.469550678390945,-50.677225423154646,-82.52142743673512,-48.8106992929793,-72.22597890941148,0,0,0
1,-48.29846148969507,-52.39263297795407,-47.83683468855353,-47.86239960073168,-59.1837759934614,0,0,1
0,-51.18941661358432,-56.38031404323271,-90.89608880089827,-53.458390720906756,-78.4582432538538,0,0,0
0,-53.34624955104012,-58.71173825005141,-73.16830520073694,-61.51652065553735,-75.2967411112612,0,0,0
0,-52.98332508311496,-57.82703628129132,-88.02703932894458,-65.60390165613308,-79.39143688179834,0,0,0
1,-46.2778136243986,-49.33554504423546,-27.258785083318397,-43.208582229977594,-54.45544914939411,0,0,0
0,-51.18294737268338,-54.05540171260873,-91.73186782897122,-71.5868746341098,-78.70250772137474,0,0,0
1,-51.03540806553231,-55.05218592119194,-39.319491480628336,-46.34761110965398,-62.83125550972081,0,0,0
0,-53.34624955104012,-58.71173825005141,-73.16830520073694,-61.51652065553735,-75.2967411112612,0,0,0
0,-52.98332508311496,-57.82703628129132,-88.02703932894458,-65.60390165613308,-79.39143688179834,0,0,0
1,-46.2778136243986,-49.33554504423546,-27.258785083318397,-43.208582229977594,-54.45544914939411,0,0,0
1,-47.9861553022758,-50.78121600960178,-39.31679928155053,-43.52984828522564,-59.78119508674096,0,0,0
0,-51.863288677614534,-55.5566050166558,-58.509650863654585,-53.54788436099148,-65.95044803391119,0,0,1
0,-52.98332508311496,-57.82703628129132,-88.02703932894458,-65.60390165613308,-79.39143688179834,0,0,0
1,-46.2778136243986,-49.33554504423546,-27.258785083318397,-43.61476233579269,-54.45544914939411,0,0,0
1,-51.42923853494738,-53.900837725654995,-45.676996727298466,-35.537075947342075,-65.13233755313692,0,0,0
0,-52.98332508311496,-57.82703628129132,-88.02703932894458,-65.60390165613308,-79.39143688179834,0,0,0
1,-46.2778136243986,-49.33554504423546,-27.258785083318397,-43.61476233579269,-54.45544914939411,0,0,0
1,-51.42923853494738,-53.900837725654995,-45.676996727298466,-35.537075947342075,-65.13233755313692,0,0,0
0,-62.01145945868366,-65.32634640479147,-113.00032241943947,-66.46858021291658,-95.91155618451549,0,0,0
1,-62.33869647864912,-62.33869647864912,-54.88206046442692,-43.557623060008424,-78.8033146179772,0,0,0
0,-50.26505129103728,-53.443174992438934,-83.41288975369872,-50.41490880834511,-75.2889182171469,0,0,0
1,-49.69067206479945,-53.86010296159729,-61.10760654647495,-50.14726930428197,-68.02295402874194,0,0,0
0,-54.17070041672748,-59.54661602591374,-116.5712984885742,-58.37887759053016,-89.14208996329974,0,0,0
0,-52.28946085888242,-58.09033741942708,-89.63574363666893,-61.78502270598545,-75.71444804708338,0,0,1
0,-55.06161308325545,-61.316362089167974,-104.68939013976677,-70.3290952464891,-86.46843012518548,0,0,0
0,-53.46023072162755,-59.45727811224292,-73.1709743412291,-51.50524692490117,-75.41152302399628,0,0,0
0,-51.24577338832336,-56.9038770060223,-106.28903540983477,-56.800367221879796,-83.13248401127379,0,0,0
1,-51.23675445001387,-55.357564836113966,-66.95081265733668,-52.49008075371923,-67.85626234441516,0,1,0
0,-54.84103727681975,-57.832253590091206,-83.41288975369872,-55.41813140080891,-74.37184275958882,0,2,0
0,-57.494654859244406,-60.46973104091121,-72.61788986018807,-65.91782238752859,-75.8142859145011,0,1,0
1,-49.746116645107314,-53.81815462260781,-54.89279845910455,-47.2781921420555,-66.21395618283867,0,0,0
0,-52.28946085888242,-58.09033741942708,-89.63574363666893,-61.78502270598545,-75.71444804708338,0,0,1
0,-55.06161308325545,-61.316362089167974,-104.68939013976677,-70.3290952464891,-86.46843012518548,0,0,0
0,-53.46023072162755,-59.45727811224292,-73.1709743412291,-51.50524692490117,-75.41152302399628,0,0,0
0,-51.24577338832336,-56.9038770060223,-106.28903540983477,-56.800367221879796,-83.13248401127379,0,0,0
1,-51.23675445001387,-55.357564836113966,-66.95081265733668,-52.49008075371923,-67.85626234441516,0,1,0
0,-54.84103727681975,-57.832253590091206,-83.41288975369872,-55.41813140080891,-74.37184275958882,0,2,0
1,-52.31838103342053,-55.196064295789995,-36.469225475554516,-46.83696133255453,-63.25914867608688,0,0,0
0,-53.36387314363931,-57.425100576965626,-59.403782321110356,-60.7056580274441,-67.71927193717269,0,0,1
0,-55.06161308325545,-61.316362089167974,-104.68939013976677,-70.3290952464891,-86.46843012518548,0,0,0
0,-53.46023072162755,-59.45727811224292,-73.1709743412291,-51.50524692490117,-75.41152302399628,0,0,0
0,-51.24577338832336,-56.9038770060223,-106.28903540983477,-56.800367221879796,-83.13248401127379,0,0,0
1,-51.23675445001387,-55.357564836113966,-66.95081265733668,-52.49008075371923,-67.85626234441516,0,1,0
